quantity,x_m,external_value,reference_value,unit
mean_electron_energy,0.3813959474407201,0.3907978063938299,1.6852288454996862,eV
mean_electron_energy,0.3814566950738445,0.3833590492194572,1.6815615959630634,eV
mean_electron_energy,0.381517442706969,0.3759056570277109,1.6778259189852798,eV
mean_electron_energy,0.3815781903400935,0.3684440469948005,1.6740223064318014,eV
mean_electron_energy,0.3816365843162586,0.3612581271224518,1.6702961229468274,eV
mean_electron_energy,0.3816949782924236,0.3540522661371902,1.666495010613262,eV
mean_electron_energy,0.3817533722685886,0.3468333104099264,1.662619519143222,eV
mean_electron_energy,0.3818117662447536,0.3396079858236713,1.6586702081141127,eV
mean_electron_energy,0.3818678977560072,0.3326509260049728,1.65479763116313,eV
mean_electron_energy,0.381924029267261,0.3256756162100807,1.650843118547851,eV
mean_electron_energy,0.3819801607785146,0.3186892502556195,1.646807301389721,eV
mean_electron_energy,0.3820362922897682,0.3116988855836361,1.64269082270964,eV
mean_electron_energy,0.3820902489949379,0.3049699657053266,1.63865016438157,eV
mean_electron_energy,0.3821442057001075,0.2982251377577712,1.634519455073686,eV
mean_electron_energy,0.3821981624052772,0.2914719593367211,1.630299426502771,eV
mean_electron_energy,0.3822521191104469,0.2847178322965121,1.625990824888803,eV
mean_electron_energy,0.3823039852720331,0.2782190133541745,1.621756933281116,eV
mean_electron_energy,0.3823558514336194,0.2717074991235763,1.6174237230697284,eV
mean_electron_energy,0.3824077175952057,0.265191210295525,1.6129920500328818,eV
mean_electron_energy,0.3824595837567919,0.2586778883020296,1.6084627877563034,eV
mean_electron_energy,0.3825094403725589,0.2524145021041009,1.6040070575748309,eV
mean_electron_energy,0.3825592969883259,0.2461427569272324,1.5994417352914905,eV
mean_electron_energy,0.3826091536040928,0.2398709083192104,1.5947678278687407,eV
mean_electron_energy,0.3826590102198599,0.2336070043190402,1.5899863641612124,eV
mean_electron_energy,0.3827069351493266,0.2275884914527607,1.585277539669316,eV
mean_electron_energy,0.3827548600787934,0.2215673375431721,1.5804484307987203,eV
mean_electron_energy,0.3828027850082602,0.2155520640671864,1.575500222930093,eV
mean_electron_energy,0.3828507099377269,0.2095509517666487,1.5704341280791456,eV
mean_electron_energy,0.3828967780237585,0.2037915224939675,1.5654409066766783,eV
mean_electron_energy,0.3829428461097901,0.1980367649729119,1.5603178286759716,eV
mean_electron_energy,0.3829889141958216,0.1922953427271686,1.5550662743759398,eV
mean_electron_energy,0.3830349822818532,0.1865756408576135,1.549687655429567,eV
mean_electron_energy,0.3830792654675401,0.1810946545002625,1.5443851218518934,eV
mean_electron_energy,0.383123548653227,0.1756273446162559,1.538947835507512,eV
mean_electron_energy,0.383167831838914,0.1701823255226648,1.5333773492107794,eV
mean_electron_energy,0.3832121150246009,0.1647678928318746,1.527675249857999,eV
mean_electron_energy,0.3832546824656108,0.1595896950081448,1.5220593929130768,eV
mean_electron_energy,0.3832972499066207,0.1544357755417104,1.5163164588280844,eV
mean_electron_energy,0.3833398173476305,0.1493144344010057,1.5104480438301788,eV
mean_electron_energy,0.3833823847886404,0.1442336138720284,1.5044557746460352,eV
mean_electron_energy,0.3834233029612158,0.1393865930613183,1.4985753961549535,eV
mean_electron_energy,0.3834642211337912,0.1345757155710242,1.4926057590019768,eV
mean_electron_energy,0.3835051393063665,0.1298086308717778,1.4865481147224695,eV
mean_electron_energy,0.3835460574789419,0.1250925995703545,1.4804037296321806,eV
mean_electron_energy,0.3835853902837145,0.1206073762758268,1.4744314087501136,eV
mean_electron_energy,0.3836247230884871,0.1161708696394155,1.4684784274674405,eV
mean_electron_energy,0.3836640558932598,0.1117896842905559,1.4625447461689751,eV
mean_electron_energy,0.3837033886980324,0.107470021914292,1.45663032521248,eV
mean_electron_energy,0.3837411975598145,0.1033769686847538,1.4510278351719703,eV
mean_electron_energy,0.3837790064215967,0.099345244052835,1.445724817866128,eV
mean_electron_energy,0.3838168152833788,0.0953799742229222,1.440718143265867,eV
mean_electron_energy,0.3838546241451609,0.091485897383634,1.4360048631189943,eV
mean_electron_energy,0.3838909681088707,0.0878125309626762,1.4319409830785703,eV
mean_electron_energy,0.3839273120725804,0.0842125297912434,1.4289052156594029,eV
mean_electron_energy,0.3839636560362902,0.080689088640012,1.426891063064934,eV
mean_electron_energy,0.384,0.0772450722127745,1.4258942192443895,eV
electric_potential,0.016,0.0,0.0,V
electric_potential,0.0160363439637097,0.5538653916563172,0.5483794064687462,V
electric_potential,0.0160726879274195,1.1065703786524144,1.0954111114829492,V
electric_potential,0.0161090318911293,1.6581149609882917,1.6410951150426087,V
electric_potential,0.0161453758548391,2.208499138663948,2.185431417147725,V
electric_potential,0.0161831847166212,2.7798331845241484,2.750273812901086,V
electric_potential,0.0162209935784033,3.3499020933012367,3.31364508010454,V
electric_potential,0.0162588024401854,3.918705864995212,3.875545218758086,V
electric_potential,0.0162966113019675,4.486244499606076,4.435974228861725,V
electric_potential,0.0163359441067401,5.075312931496701,5.017426375036457,V
electric_potential,0.0163752769115128,5.663002368738022,5.597272778780735,V
electric_potential,0.0164146097162854,6.249312811330039,6.175513440094562,V
electric_potential,0.016453942521058,6.8342442592727535,6.752148358977936,V
electric_potential,0.0164948606936334,7.441285381908479,7.350316128467135,V
electric_potential,0.0165357788662088,8.046823729319364,7.946731346526815,V
electric_potential,0.0165766970387842,8.650859301505406,8.541394013156978,V
electric_potential,0.0166176152113596,9.253392098466604,9.134304128357623,V
electric_potential,0.0166601826523694,9.878612297590674,9.749246613702889,V
electric_potential,0.0167027500933793,10.50219509551318,10.36227640876386,V
electric_potential,0.0167453175343891,11.124140492234126,10.97339351354054,V
electric_potential,0.0167878849753989,11.744448487753507,11.58259792803293,V
electric_potential,0.0168321681610859,12.388017014972412,12.214320789313296,V
electric_potential,0.0168764513467729,13.029801598320446,12.843956226878294,V
electric_potential,0.0169207345324598,13.66980223779761,13.471504240727928,V
electric_potential,0.0169650177181468,14.308018933403904,14.09696483086219,V
electric_potential,0.0170110858041783,14.97006199488237,14.745412834723808,V
electric_potential,0.0170571538902099,15.630161515652016,15.39158268315001,V
electric_potential,0.0171032219762414,16.28831749571285,16.035474376140797,V
electric_potential,0.017149290062273,16.944529935064867,16.67708791369617,V
electric_potential,0.0171972149917398,17.625124063834544,17.342136588185813,V
electric_potential,0.0172451399212065,18.3036006143579,18.00469881979584,V
electric_potential,0.0172930648506733,18.979959586634937,18.66477460852625,V
electric_potential,0.0173409897801401,19.654200980665657,19.32236395437705,V
electric_potential,0.017390846395907,20.35336529740417,20.00381026533407,V
electric_potential,0.017440703011674,21.050222192445244,20.6825425598706,V
electric_potential,0.017490559627441,21.744771665788875,21.35856083798664,V
electric_potential,0.017540416243208,22.43701371743506,22.031865099682182,V
electric_potential,0.0175922824047942,23.15470193427157,22.72941702117062,V
electric_potential,0.0176441485663805,23.86987561009396,23.424006140551526,V
electric_potential,0.0176960147279668,24.582534744902222,24.115632457824905,V
electric_potential,0.0177478808895531,25.292679338696367,24.804295972990754,V
electric_potential,0.0178018375947228,26.02877096581715,25.517560809649066,V
electric_potential,0.0178557942998924,26.762122047293072,26.227590689714606,V
electric_potential,0.0179097510050621,27.49273258312413,26.934385613187395,V
electric_potential,0.0179637077102317,28.22060257331033,27.63794558006742,V
electric_potential,0.0180198392214854,28.97489318678629,28.366416863563845,V
electric_potential,0.018075970732739,29.726196602099343,29.091355246383248,V
electric_potential,0.0181321022439927,30.474512819249483,29.81276072852562,V
electric_potential,0.0181882337552464,31.21984183823673,30.530633309990964,V
electric_potential,0.0182466277314114,31.992032316255823,31.27367601746105,V
electric_potential,0.0183050217075764,32.76096636330671,32.012859336998616,V
electric_potential,0.0183634156837414,33.52664397938938,32.74818326860367,V
electric_potential,0.0184218096599065,34.289065164503825,33.4796478122762,V
electric_potential,0.0184825572930309,35.07874979080625,34.23648161216394,V
electric_potential,0.0185433049261554,35.86488390044053,34.98909786314728,V
electric_potential,0.0186040525592799,36.64746749340667,35.73749656522622,V
electric_potential,0.0186648001924044,37.42650056970467,36.48167771840077,V
electric_potential,0.0187279963501691,38.23315299277977,37.251357924100105,V
electric_potential,0.0187911925079337,39.03593330877696,38.01642712227228,V
electric_potential,0.0188543886656983,39.83484151769623,38.77688531291727,V
electric_potential,0.018917584823463,40.62987761953759,39.532732496035095,V
electric_potential,0.0189833281973328,41.452835001297984,40.31412814693598,V
electric_potential,0.0190490715712026,42.2715684333402,41.090479780771375,V
electric_potential,0.0191148149450725,43.08607791566424,41.86178739754128,V
electric_potential,0.0191805583189423,43.89636344827009,42.62805099724568,V
electric_potential,0.0192489515782903,44.73480946283961,43.41981936956573,V
electric_potential,0.0193173448376382,45.56864639579236,44.20606609904813,V
electric_potential,0.0193857380969862,46.39787424712836,44.98679118569286,V
electric_potential,0.0194541313563341,47.22249301684758,45.76199462949994,V
electric_potential,0.0195252813087764,48.07543891741921,46.562551247285136,V
electric_potential,0.0195964312612187,48.923353926702674,47.35705785634136,V
electric_potential,0.019667581213661,49.76623804469796,48.14551445666859,V
electric_potential,0.0197387311661033,50.60409127140508,48.927921048266846,V
electric_potential,0.0198127489242976,51.47035471211382,49.73540396531175,V
electric_potential,0.019886766682492,52.33112497650822,50.53625023472711,V
electric_potential,0.0199607844406864,53.18640206458827,51.33045985651293,V
electric_potential,0.0200348021988807,54.03618597635398,52.11803283066923,V
electric_potential,0.0201118033540475,54.91436725313943,52.93025936767546,V
electric_potential,0.0201888045092143,55.78654831229149,53.73519484516558,V
electric_potential,0.0202658056643811,56.65272915381016,54.53283926313959,V
electric_potential,0.0203428068195479,57.51290977769544,55.32319262159751,V
electric_potential,0.0204229116219854,58.4013650663148,56.137605994176816,V
electric_potential,0.0205030164244228,59.28326347673298,56.94399414522119,V
electric_potential,0.0205831212268602,60.15860500894996,57.74235707473065,V
electric_potential,0.0206632260292976,61.02738966296575,58.53269478270519,V
electric_potential,0.0207465595761729,61.924200709589456,59.346297887611286,V
electric_potential,0.0208298931230481,62.81384301809171,60.15104661706852,V
electric_potential,0.0209132266699234,63.69631658847251,60.94694097107687,V
electric_potential,0.0209965602167986,64.57162142073187,61.73398094963633,V
electric_potential,0.0210832526475082,65.47456095997528,62.543253615885845,V
electric_potential,0.0211699450782177,66.36965821348446,63.34272866058375,V
electric_potential,0.0212566375089272,67.2569131812594,64.13240608373,V
electric_potential,0.0213433299396368,68.13632586330013,64.91228588532465,V
electric_potential,0.021433516639041,69.04281776525735,65.71308253779112,V
electric_potential,0.0215237033384453,69.94072447041191,66.50300127867062,V
electric_potential,0.0216138900378495,70.83004597876379,67.28204210796315,V
electric_potential,0.0217040767372538,71.710782290313,68.05020502566872,V
electric_potential,0.0217978985471034,72.6178550126408,68.83763247065168,V
electric_potential,0.0218917203569531,73.51552097875137,69.61293966633464,V
electric_potential,0.0219855421668027,74.40378018864467,70.37612661271758,V
electric_potential,0.0220793639766524,75.28263264232072,71.1271933098005,V
electric_potential,0.0221769674155365,76.18686388101592,71.89547669915635,V
electric_potential,0.0222745708544206,77.08077660245118,72.65021430688235,V
electric_potential,0.0223721742933047,77.96437080662652,73.39140613297852,V
electric_potential,0.0224697777321888,78.83764649354194,74.11905217744484,V
electric_potential,0.0225713152243483,79.73509579619724,74.86141610658562,V
electric_potential,0.0226728527165079,80.62120972814205,75.58862221425186,V
electric_potential,0.0227743902086675,81.49598828937638,76.30067050044354,V
electric_potential,0.022875927700827,82.35943147990021,76.99756096516069,V
electric_potential,0.0229815578141911,83.24555564600693,77.70618975255239,V
electric_potential,0.0230871879275552,84.11920246151728,78.39790330154861,V
electric_potential,0.0231928180409192,84.98037192643127,79.07270161214933,V
electric_potential,0.0232984481542833,85.82906404074889,79.73058468435458,V
electric_potential,0.0234083358480996,86.69860708633666,80.39678332708455,V
electric_potential,0.023518223541916,87.55437656128544,81.04428969921302,V
electric_potential,0.0236281112357323,88.3963724655952,81.67310380074,V
electric_potential,0.0237379989295486,89.22459479926597,82.28322563166547,V
electric_potential,0.0238523158119953,90.07143145507649,82.8979626548186,V
electric_potential,0.023966632694442,90.9029910540926,83.49246098414952,V
electric_potential,0.0240809495768887,91.7192735963143,84.06672061965823,V
electric_potential,0.0241952664593354,92.52027908174158,84.62074156134472,V
electric_potential,0.0243141910555161,93.33714442293125,85.175746856072,V
electric_potential,0.0244331156516968,94.13693232406035,85.70956897067424,V
electric_potential,0.0245520402478774,94.91964278512891,86.22220790515142,V
electric_potential,0.0246709648440581,95.68527580613691,86.71366365950355,V
electric_potential,0.0247946828747989,96.46332728666204,87.20304883996904,V
electric_potential,0.0249184009055397,97.22203945359742,87.67129676198763,V
electric_potential,0.0250421189362805,97.9614123069431,88.11840742555937,V
electric_potential,0.0251658369670213,98.68144584669906,88.5443808306842,V
electric_potential,0.0252945416389054,99.40948378830812,88.96630268677373,V
electric_potential,0.0254232463107895,100.11507909467916,89.36832299829636,V
electric_potential,0.0255519509826736,100.7982317658122,89.7504417652521,V
electric_potential,0.0256806556545578,101.45894180170728,90.11265898764098,V
electric_potential,0.02581454796165,102.12151836724412,90.4701370280067,V
electric_potential,0.0259484402687423,102.7564571350799,90.8099745778699,V
electric_potential,0.0260823325758346,103.36375810521452,91.1321716372306,V
electric_potential,0.0262162248829268,103.94342127764808,91.43672820608882,V
electric_potential,0.0263555139206599,104.51437867293058,91.73694132076352,V
electric_potential,0.026494802958393,105.05030290912796,92.02231448516284,V
electric_potential,0.026634091996126,105.5511939862402,92.29284769928684,V
electric_potential,0.0267733810338591,106.0170519042673,92.54854096313548,V
electric_potential,0.0269182843255713,106.46183275209106,92.8008800930902,V
electric_potential,0.0270631876172834,106.86798189164652,93.04117293321907,V
electric_potential,0.0272080909089956,107.23549932293368,93.26941948352224,V
electric_potential,0.0273529942007077,107.56438504595258,93.4856197439996,V
electric_potential,0.0275037380373423,107.86769649391506,93.69958437553863,V
electric_potential,0.0276544818739769,108.13977849789286,93.90392715181086,V
