electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
47.07949249848803,1.1065898710902164,0.20000000000000001,0
47.308867326596086,1.1065898710902164,0.20000000000000001,1.3719993929650029e-20
47.538799566194079,1.1065898710902164,0.20000000000000001,1.1221660281305397e-20
47.769289217282008,1.1065898710902164,0.20000000000000001,5.4118921154246403e-20
48.000336279859873,1.1065898710902164,0.20000000000000001,0
48.231940753927667,1.1065898710902164,0.20000000000000001,1.5270999511653203e-20
48.464102639485397,1.1065898710902164,0.20000000000000001,0
48.696821936533063,1.1065898710902164,0.20000000000000001,0
48.930098645070657,1.1065898710902164,0.20000000000000001,0
49.163932765098195,1.1065898710902164,0.20000000000000001,0
49.398324296615677,1.1065898710902164,0.20000000000000001,0
49.633273239623094,1.1065898710902164,0.20000000000000001,0
49.868779594120433,1.1065898710902164,0.20000000000000001,0
50.104843360107708,1.1065898710902164,0.20000000000000001,0
50.341464537584912,1.1065898710902164,0.20000000000000001,2.2238943759807177e-43
50.578643126552052,1.1065898710902164,0.20000000000000001,2.9582418768827593e-41
50.816379127009128,1.1065898710902164,0.20000000000000001,3.8552659036904207e-39
51.05467253895614,1.1065898710902164,0.20000000000000001,4.9413644808560541e-37
51.293523362393088,1.1065898710902164,0.20000000000000001,6.0209154871527613e-35
51.532931597319973,1.1065898710902164,0.20000000000000001,6.829100197992853e-33
51.772897243736786,1.1065898710902164,0.20000000000000001,6.993423395571703e-31
52.013420301643535,1.1065898710902164,0.20000000000000001,6.1311480499543561e-29
52.254500771040213,1.1065898710902164,0.20000000000000001,4.1600387242719193e-27
52.496138651926842,1.1065898710902164,0.20000000000000001,1.7953640617312336e-25
52.738333944303392,1.1065898710902164,0.20000000000000001,6.4293926038212646e-24
52.981086648169878,1.1065898710902164,0.20000000000000001,1.0422940304369614e-21
53.2243967635263,1.1065898710902164,0.20000000000000001,2.0811534050041918e-19
53.468264290372666,1.1065898710902164,0.20000000000000001,1.0816105459707242e-19
53.712689228708967,1.1065898710902164,0.20000000000000001,1.2806721963576042e-19
53.957671578535191,1.1065898710902164,0.20000000000000001,0
54.20321133985135,1.1065898710902164,0.20000000000000001,0
54.449308512657439,1.1065898710902164,0.20000000000000001,0
54.695963096953477,1.1065898710902164,0.20000000000000001,0
54.943175092739438,1.1065898710902164,0.20000000000000001,0
55.190944500015334,1.1065898710902164,0.20000000000000001,2.9560293030884746e-19
55.439271318781167,1.1065898710902164,0.20000000000000001,5.3770548414664897e-19
55.688155549036935,1.1065898710902164,0.20000000000000001,0
55.93759719078264,1.1065898710902164,0.20000000000000001,7.8038626331358394e-21
56.187596244018273,1.1065898710902164,0.20000000000000001,0
56.438152708743843,1.1065898710902164,0.20000000000000001,0
56.689266584959348,1.1065898710902164,0.20000000000000001,4.3351444471328452e-26
56.94093787266479,1.1065898710902164,0.20000000000000001,1.0670973328918204e-23
57.193166571860168,1.1065898710902164,0.20000000000000001,2.2113913806947798e-21
57.445952682545482,1.1065898710902164,0.20000000000000001,4.5775229820004745e-19
57.699296204720731,1.1065898710902164,0.20000000000000001,0
57.953197138385917,1.1065898710902164,0.20000000000000001,0
58.207655483541032,1.1065898710902164,0.20000000000000001,0
58.462671240186076,1.1065898710902164,0.20000000000000001,0
58.718244408321056,1.1065898710902164,0.20000000000000001,7.5205900732109753e-20
58.974374987945971,1.1065898710902164,0.20000000000000001,0
59.231062979060823,1.1065898710902164,0.20000000000000001,1.6249121449634276e-19
59.488308381665611,1.1065898710902164,0.20000000000000001,0
59.746111195760328,1.1065898710902164,0.20000000000000001,4.2712218998635434e-20
60.004471421344981,1.1065898710902164,0.20000000000000001,0
60.26338905841957,1.1065898710902164,0.20000000000000001,2.3276017761799821e-20
60.522864106984088,1.1065898710902164,0.20000000000000001,0
60.782896567038549,1.1065898710902164,0.20000000000000001,0
61.043486438582946,1.1065898710902164,0.20000000000000001,0
61.304633721617272,1.1065898710902164,0.20000000000000001,0
61.566338416141541,1.1065898710902164,0.20000000000000001,0
61.828600522155746,1.1065898710902164,0.20000000000000001,2.0385930416971018e-43
62.09142003965988,1.1065898710902164,0.20000000000000001,2.8377444784974503e-41
62.354796968653943,1.1065898710902164,0.20000000000000001,4.325272445489682e-39
62.618731309137942,1.1065898710902164,0.20000000000000001,6.9591072307885525e-37
62.883223061111877,1.1065898710902164,0.20000000000000001,1.1059077395570097e-34
63.148272224575749,1.1065898710902164,0.20000000000000001,1.7110429561437318e-32
63.413878799529556,1.1065898710902164,0.20000000000000001,2.5393986621677563e-30
63.680042785973292,1.1065898710902164,0.20000000000000001,3.5100281996601627e-28
63.946764183906964,1.1065898710902164,0.20000000000000001,4.2363920861985019e-26
64.214042993330565,1.1065898710902164,0.20000000000000001,3.6898066307062607e-24
64.481879214244103,1.1065898710902164,0.20000000000000001,0
64.75027284664759,1.1065898710902164,0.20000000000000001,6.4674146957306111e-19
65.019223890540985,1.1065898710902164,0.20000000000000001,0
65.288732345924331,1.1065898710902164,0.20000000000000001,0
65.558798212797626,1.1065898710902164,0.20000000000000001,1.1294288165000083e-19
65.829421491160829,1.1065898710902164,0.20000000000000001,4.5424233791651448e-20
66.100602181013983,1.1065898710902164,0.20000000000000001,1.2085248496087811e-20
66.372340282357086,1.1065898710902164,0.20000000000000001,0
66.644635795190112,1.1065898710902164,0.20000000000000001,8.499779269573105e-19
66.917488719513059,1.1065898710902164,0.20000000000000001,1.6964865686753673e-18
67.190899055325943,1.1065898710902164,0.20000000000000001,0
67.464866802628762,1.1065898710902164,0.20000000000000001,2.6579408698301895e-20
67.739391961421518,1.1065898710902164,0.20000000000000001,0
68.014474531704209,1.1065898710902164,0.20000000000000001,0
68.290114513476837,1.1065898710902164,0.20000000000000001,0
68.566311906739401,1.1065898710902164,0.20000000000000001,0
68.8430667114919,1.1065898710902164,0.20000000000000001,0
69.120378927734322,1.1065898710902164,0.20000000000000001,0
69.398248555466679,1.1065898710902164,0.20000000000000001,2.7282094509543449e-20
69.676675594688987,1.1065898710902164,0.20000000000000001,0
69.955660045401203,1.1065898710902164,0.20000000000000001,0
70.235201907603368,1.1065898710902164,0.20000000000000001,2.4184322707689719e-19
70.515301181295484,1.1065898710902164,0.20000000000000001,0
70.795957866477522,1.1065898710902164,0.20000000000000001,6.6683128620878955e-19
71.07717196314951,1.1065898710902164,0.20000000000000001,0
71.35894347131142,1.1065898710902164,0.20000000000000001,5.1375463338057766e-19
71.641272390963252,1.1065898710902164,0.20000000000000001,0
71.92415872210502,1.1065898710902164,0.20000000000000001,0
72.207602464736738,1.1065898710902164,0.20000000000000001,0
72.491603618858363,1.1065898710902164,0.20000000000000001,0
72.776162184469939,1.1065898710902164,0.20000000000000001,0
73.061278161571465,1.1065898710902164,0.20000000000000001,0
73.346951550162899,1.1065898710902164,0.20000000000000001,2.2698737348676835e-43
73.633182350244283,1.1065898710902164,0.20000000000000001,2.8521457052772719e-41
73.919970561815603,1.1065898710902164,0.20000000000000001,4.1684692935480314e-39
74.207316184876845,1.1065898710902164,0.20000000000000001,7.9556120183080729e-37
74.495219219428037,1.1065898710902164,0.20000000000000001,1.5842861048719038e-34
74.783679665469151,1.1065898710902164,0.20000000000000001,3.2283833344290743e-32
75.072697523000215,1.1065898710902164,0.20000000000000001,6.7942114123921087e-30
75.362272792021201,1.1065898710902164,0.20000000000000001,1.4841253817779555e-27
75.652405472532138,1.1065898710902164,0.20000000000000001,3.3624060969805362e-25
75.943095564532996,1.1065898710902164,0.20000000000000001,7.8468949531211283e-23
76.234343068023804,1.1065898710902164,0.20000000000000001,1.8626283169728575e-20
76.52614798300452,1.1065898710902164,0.20000000000000001,0
76.818510309475187,1.1065898710902164,0.20000000000000001,0
77.111430047435775,1.1065898710902164,0.20000000000000001,4.5237419058333428e-19
77.404907196886299,1.1065898710902164,0.20000000000000001,7.9849301401783811e-20
77.698941757826759,1.1065898710902164,0.20000000000000001,5.7495711824535004e-27
77.993533730257155,1.1065898710902164,0.20000000000000001,0
78.288683114177502,1.1065898710902164,0.20000000000000001,0
78.58438990958777,1.1065898710902164,0.20000000000000001,0
78.88065411648796,1.1065898710902164,0.20000000000000001,6.9582475791539935e-19
79.177475734878101,1.1065898710902164,0.20000000000000001,0
79.474854764758177,1.1065898710902164,0.20000000000000001,0
79.77279120612819,1.1065898710902164,0.20000000000000001,0
80.071285058988138,1.1065898710902164,0.20000000000000001,0
80.370336323338023,1.1065898710902164,0.20000000000000001,0
80.669944999177829,1.1065898710902164,0.20000000000000001,0
80.970111086507572,1.1065898710902164,0.20000000000000001,0
81.27083458532725,1.1065898710902164,0.20000000000000001,0
81.572115495636865,1.1065898710902164,0.20000000000000001,0
81.873953817436416,1.1065898710902164,0.20000000000000001,0
82.176349550725902,1.1065898710902164,0.20000000000000001,0
82.479302695505325,1.1065898710902164,0.20000000000000001,0
82.78281325177467,1.1065898710902164,0.20000000000000001,0
83.08688121953395,1.1065898710902164,0.20000000000000001,0
83.391506598783167,1.1065898710902164,0.20000000000000001,0
83.696689389522334,1.1065898710902164,0.20000000000000001,0
84.002429591751422,1.1065898710902164,0.20000000000000001,0
84.308727205470433,1.1065898710902164,0.20000000000000001,0
84.615582230679394,1.1065898710902164,0.20000000000000001,3.4150429858236688e-45
84.922994667378291,1.1065898710902164,0.20000000000000001,4.8599512099498727e-43
85.230964515567138,1.1065898710902164,0.20000000000000001,5.5315988958351023e-41
85.539491775245892,1.1065898710902164,0.20000000000000001,4.491602882848743e-39
85.848576446414597,1.1065898710902164,0.20000000000000001,8.1364145119309732e-37
86.158218529073224,1.1065898710902164,0.20000000000000001,1.6916355665638473e-34
86.468418023221801,1.1065898710902164,0.20000000000000001,3.3716870860432908e-32
86.7791749288603,1.1065898710902164,0.20000000000000001,6.3017342750306374e-30
87.090489245988721,1.1065898710902164,0.20000000000000001,1.0469697676785512e-27
87.402360974607092,1.1065898710902164,0.20000000000000001,1.3043119175306666e-25
87.714790114715399,1.1065898710902164,0.20000000000000001,0
88.027776666313642,1.1065898710902164,0.20000000000000001,3.9000860017552897e-20
88.341320629401821,1.1065898710902164,0.20000000000000001,0
88.655422003979922,1.1065898710902164,0.20000000000000001,1.9077774527059369e-18
88.970080790047973,1.1065898710902164,0.20000000000000001,2.6399899951419577e-25
89.285296987605946,1.1065898710902164,0.20000000000000001,0
89.601070596653855,1.1065898710902164,0.20000000000000001,0
89.9174016171917,1.1065898710902164,0.20000000000000001,0
90.234290049219481,1.1065898710902164,0.20000000000000001,0
90.551735892737213,1.1065898710902164,0.20000000000000001,9.389834412297388e-26
90.869739147744866,1.1065898710902164,0.20000000000000001,1.172463911511221e-32
91.188299814242441,1.1065898710902164,0.20000000000000001,1.4391457589172318e-39
91.507417892229967,1.1065898710902164,0.20000000000000001,0
91.827093381707414,1.1065898710902164,0.20000000000000001,0
92.147326282674797,1.1065898710902164,0.20000000000000001,0
92.46811659513213,1.1065898710902164,0.20000000000000001,0
92.7894643190794,1.1065898710902164,0.20000000000000001,0
93.111369454516577,1.1065898710902164,0.20000000000000001,0
93.433832001443704,1.1065898710902164,0.20000000000000001,0
93.756851959860754,1.1065898710902164,0.20000000000000001,0
94.080429329767753,1.1065898710902164,0.20000000000000001,0
94.404564111164689,1.1065898710902164,0.20000000000000001,0
94.729256304051546,1.1065898710902164,0.20000000000000001,1.1329401500989048e-26
95.054505908428339,1.1065898710902164,0.20000000000000001,1.1376638240343596e-33
95.380312924295083,1.1065898710902164,0.20000000000000001,1.1238525280319636e-40
95.706677351651763,1.1065898710902164,0.20000000000000001,1.130700929695434e-47
96.033599190498364,1.1065898710902164,0.20000000000000001,1.0205333809905858e-46
96.361078440834916,1.1065898710902164,0.20000000000000001,2.7148851342817854e-44
96.689115102661376,1.1065898710902164,0.20000000000000001,7.2407231570257925e-42
97.017709175977785,1.1065898710902164,0.20000000000000001,1.9361146158428957e-39
97.346860660784131,1.1065898710902164,0.20000000000000001,5.1905255242015832e-37
97.676569557080398,1.1065898710902164,0.20000000000000001,1.3951964544808746e-34
98.006835864866602,1.1065898710902164,0.20000000000000001,3.7602428244295846e-32
98.337659584142756,1.1065898710902164,0.20000000000000001,1.0161685599633754e-29
98.669040714908817,1.1065898710902164,0.20000000000000001,2.7535813211483649e-27
99.000979257164829,1.1065898710902164,0.20000000000000001,7.4821329641736509e-25
99.333475210910791,1.1065898710902164,0.20000000000000001,2.0387383247682925e-22
99.666528576146661,1.1065898710902164,0.20000000000000001,5.5708236594751401e-20
100,1.1065898710902164,0.20000000000000001,1.5265566588595888e-17
0.0001196764362418165,1.3565244643171799,0.29999999999999999,0.49024509180914105
0.00051805861745089906,1.3565244643171799,0.29999999999999999,0.42189646137214304
0.0013541758523526969,1.3565244643171799,0.29999999999999999,0.48234106397849302
0.0027477045771890267,1.3565244643171799,0.29999999999999999,0.49796856170592574
0.0046986447919598884,1.3565244643171799,0.29999999999999999,0.5034065507397657
0.0072069964966652821,1.3565244643171799,0.29999999999999999,0.5051771157262086
0.010272759691305207,1.3565244643171799,0.29999999999999999,0.50580074061914171
0.013895934375879666,1.3565244643171799,0.29999999999999999,0.50612209615337389
0.018076520550388657,1.3565244643171799,0.29999999999999999,0.50626505094183227
0.022814518214832179,1.3565244643171799,0.29999999999999999,0.50632863857335131
0.028109927369210232,1.3565244643171799,0.29999999999999999,0.50628211390173328
0.033962748013522816,1.3565244643171799,0.29999999999999999,0.50622370201013211
0.040372980147769938,1.3565244643171799,0.29999999999999999,0.50614418076026724
0.047340623771951584,1.3565244643171799,0.29999999999999999,0.50607805066351952
0.054865678886067769,1.3565244643171799,0.29999999999999999,0.50597619397926197
0.062948145490118484,1.3565244643171799,0.29999999999999999,0.50584208754634397
0.071588023584103738,1.3565244643171799,0.29999999999999999,0.50568624042124988
0.080785313168023509,1.3565244643171799,0.29999999999999999,0.50557794586986249
0.090540014241877811,1.3565244643171799,0.29999999999999999,0.50544378224329534
0.10085212680566664,1.3565244643171799,0.29999999999999999,0.5052809401572842
0.11172165085939001,1.3565244643171799,0.29999999999999999,0.50518295748534292
0.12314858640304793,1.3565244643171799,0.29999999999999999,0.50507614160402647
0.13513293343664035,1.3565244643171799,0.29999999999999999,0.50499551739496984
0.1476746919601673,1.3565244643171799,0.29999999999999999,0.50489255335355065
