electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
1.7396419072131906,0.044035507704827781,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.25007996311462843
1.7839561206629859,0.044592919194762715,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.21879990166515834
1.828827745602716,0.045150330684697204,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.18939745278624726
1.8742567820323801,0.04570774217463125,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.1621071042371241
1.9202432299519787,0.046265153664565961,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.1370188237688707
1.9667870893615123,0.046822565154501117,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.11410975369425466
2.0138883602609807,0.047379976644435828,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.093463523426544681
2.0615470426503832,0.047937388134369208,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.075214784195087925
2.10976313652972,0.048494799624304363,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.05943208972121982
2.1585366418989915,0.049052211114239075,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.046153606065998158
2.2078675587581982,0.049609622604173342,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.035244726115653026
2.2577558871073387,0.050167034094108054,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.026407711267857396
2.3082016269464134,0.050724445584041877,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.019372354670890352
2.3592047782754229,0.051281857073977033,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.013899890108465802
2.4107653410943675,0.051839268563911745,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.0097448444201141057
2.4628833154032463,0.052396680053846012,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.0066684751282257149
2.5155587012020595,0.052954091543780279,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.0044472489341426912
2.5687914984908069,0.053511503033714991,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.0028820831385397861
2.6225817072694895,0.054068914523650147,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.0018104018147525121
2.6769293275381068,0.05462632601358397,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.0011009139318387761
2.7318343592966579,0.055183737503518238,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.00064730190841170738
2.7872968025451437,0.055741148993452949,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.0003675460136998157
2.8433166572835642,0.056298560483388105,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.00020147380496760394
2.899893923511919,0.056855971973322372,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0.00010661685230604272
2.9570286012302089,0.05741338346325664,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,5.4425059630178143e-05
3.0147206904384327,0.057970794953191351,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.6781649968741795e-05
3.0729701911365912,0.058528206443125619,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.2707113731811494e-05
3.1317771033246844,0.059085617933060774,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,5.8135269177057322e-06
3.1911414270027123,0.059643029422994598,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.5625063905765945e-06
3.251063162170674,0.060200440912929309,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.0873951305350723e-06
3.3115423088285709,0.060757852402864021,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.439029508626507e-07
3.3725788669764025,0.061315263892799177,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.7420702674852498e-07
3.4341728366141684,0.061872675382732556,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,6.5680864356460926e-08
3.4963242177418681,0.062430086872667268,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.3776658232987981e-08
3.5590330103595029,0.062987498362602423,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,8.2600391635050727e-09
3.6222992144670729,0.063544909852537579,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.753557769415838e-09
3.6861228300645767,0.06410232134247007,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,8.8151955526802767e-10
3.7505038571520144,0.06465973283240567,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.7157672634816331e-10
3.8154422957293876,0.065217144322340825,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,8.1044837507702269e-11
3.8809381457966956,0.065774555812274649,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.398119893379801e-11
3.9469914073539374,0.066331967302208916,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,7.5844282381615236e-12
4.0136020804011139,0.066889378792144072,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.0374036619206541e-12
4.0807701649382251,0.067446790282078339,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.7997122265347091e-12
4.1484956609652706,0.068004201772012607,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.445259276838768e-12
4.2167785684822512,0.068561613261947763,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.3136783327815856e-12
4.2856188874891661,0.06911902475188203,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.2642109581406322e-12
4.3550166179860144,0.069676436241815409,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.2126133430711797e-12
4.4249717599727978,0.070233847731751453,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.1736093325463406e-12
4.4954843134495164,0.070791259221685721,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.1250783291116542e-12
4.5665542784161692,0.071348670711619988,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.0467442884687096e-12
4.6381816548727564,0.071906082201554256,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,9.6091710977128329e-13
4.7103664428192786,0.072463493691490299,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,9.0026510551896981e-13
4.7831086422557352,0.073020905181422791,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,8.6849364505645539e-13
4.856408253182126,0.073578316671357946,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,8.3497981071638477e-13
4.9302652755984511,0.074135728161292214,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,8.0038753402786988e-13
5.0046797095047104,0.074693139651228257,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,7.7435525795485866e-13
5.0796515549009058,0.075250551141162525,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,7.483735853241826e-13
5.1551808117870355,0.075807962631095904,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,7.2244987769918591e-13
5.2312674801630985,0.076365374121030172,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,6.9592942519845319e-13
5.3079115600290967,0.076922785610966216,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,6.6968652845387675e-13
5.38511305138503,0.077480197100899595,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,6.4526682608255195e-13
5.4628719542308968,0.078037608590833862,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,5.8574412681309927e-13
5.5411882685666978,0.078595020080769018,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,5.4397270887771572e-13
5.6200619943924348,0.079152431570704174,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,5.2634632763391692e-13
5.6994931317081061,0.079709843060638441,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,5.0991849631641706e-13
5.7794816805137108,0.08026725455057182,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.8017145815036758e-13
5.8600276408092498,0.080824666040506976,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.4266673659974987e-13
5.9411310125947256,0.08138207753044302,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.1245956303169759e-13
6.0227917958701349,0.081939489020376399,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.8607311791948408e-13
6.1050099906354784,0.082496900510309779,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.5273173271121081e-13
6.1877855968907554,0.083054312000244934,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.4930044967572863e-13
6.2711186146359683,0.08361172349018009,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.3820342359990535e-13
6.3550090438711146,0.084169134980113469,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.2619219825224229e-13
6.4394568845961961,0.084726546470049513,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.1500496655566812e-13
6.5244621368112137,0.085283957959985557,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.04714586896174e-13
6.6100248005161646,0.08584136944991716,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.9289765057782029e-13
6.6961448757110489,0.086398780939851427,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.8189950374012759e-13
6.7828223623958683,0.086956192429786583,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.7307323069435785e-13
6.870057260570622,0.087513603919721739,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.6359470162162082e-13
6.9578495702353109,0.088071015409656006,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.5506333156676714e-13
7.0461992913899341,0.088628426899589385,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.4680257837416579e-13
7.1351064240344915,0.089185838389525429,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.4347190930029042e-13
7.2245709681689849,0.089743249879460585,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.3556157024983633e-13
7.3145929237934126,0.090300661369394852,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.2021273693439397e-13
7.4051722909077737,0.090858072859328232,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.7566503807131075e-13
7.4963090695120691,0.091415484349263387,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.0609568779073871e-13
7.5880032596062996,0.091972895839197655,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,5.1125770283987102e-14
7.6802548611904644,0.092530307329131034,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.1695813468577431e-14
7.7730638742645635,0.093087718819067078,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.6332048480857289e-14
7.8664302988285968,0.093645130309000457,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.3372762084178202e-14
7.9603541348825662,0.094202541798936501,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.5665679317011427e-14
8.0548353824264716,0.094759953288873433,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.593547764386464e-14
8.1498740414603095,0.095317364778804148,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.3770542745845642e-14
8.2454701119840799,0.095874776268738415,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.2341130601640791e-14
8.3416235939977881,0.096432187758674459,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.1138967232788895e-14
8.4383344875014288,0.096989599248608727,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,4.0374308034603544e-14
8.5356027924950038,0.097547010738541218,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.9464959078471314e-14
8.633428508978513,0.098104422228477262,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.851678990196438e-14
8.7318116369519583,0.098661833718413305,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.7206349112749574e-14
8.8307521764153396,0.099219245208349349,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.5956480848308322e-14
8.9302501273686552,0.099776656698280064,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.4872676330031633e-14
9.0303054898119015,0.10033406818821611,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.3869826862167766e-14
9.1309182637450856,0.10089147967815038,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.2862167848034768e-14
9.2320884491682023,0.10144889116808287,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.1913662481939452e-14
9.3338160460812531,0.10200630265801891,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,3.0399294193016766e-14
9.4361010544842401,0.10256371414795318,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.9020622710484236e-14
9.5389434743771595,0.10312112563788922,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.7557817139366829e-14
9.6423433057600185,0.10367853712782527,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.6822294385552681e-14
9.74630054863281,0.10423594861775776,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.6256774532384267e-14
9.850815202995534,0.10479336010769202,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.5991361840559819e-14
9.9558872688481923,0.10535077159762452,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.5472679521242763e-14
10.061516746190785,0.10590818308756056,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.4730217873524709e-14
10.167703635023313,0.1064655945774966,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,1.7527646001269195e-14
10.274447935345776,0.10702300606742909,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,2.187486303206696e-14
10.381749647158173,0.10758041755736514,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
10.489608770460507,0.10813782904730118,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
10.598025305252774,0.10869524053723367,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
10.706999251534974,0.10925265202716794,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
10.81653060930711,0.10981006351710221,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
10.926619378569178,0.11036747500703648,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
11.037265559321183,0.11092488649697074,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
11.148469151563122,0.11148229798690679,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
11.254627850883915,0.10083510065468104,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
11.333125005016708,0.05615920761090365,0.14999999999999999,1.4999999999999997e-22,0.95766727951778674,0
