x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,reduced_mobility,excitation_townsend,ionization_townsend,applied_voltage,gas_pressure
0.08365902517785362,4.733151092622189E15,4.7589820288216105,118.59365703420225,-0.516720852210544,-0.35412415531168534,-0.8708450075222294,8.890661973239313E17,6.959214848051237E7,2.4672094552122954E-20,1.124519394416641E24,8.368735957452758E-23,6.550674371585161E-33,200.0,13.3322
0.08436295729142852,4.76877969890162E15,4.778012023935388,118.65061896137956,-0.5180094886941927,-0.35370190478312935,-0.8717113934773221,9.208264990272059E17,7.105056474552692E7,2.445886574724503E-20,1.1181522936761778E24,8.646131740370126E-23,6.671316949137594E-33,200.0,13.3322
0.08506688940500343,4.804233215519074E15,4.796784084893177,118.70708645801523,-0.5211488361365997,-0.35322182621169956,-0.8743706623482993,9.557263506641206E17,7.275628831994471E7,2.4245717944233932E-20,1.1118714931552239E24,8.91976767749069E-23,6.790324327036464E-33,200.0,13.3322
0.08579919456023306,4.840939941039846E15,4.816048946292116,118.76532321413094,-0.5188471159143063,-0.35287533616511035,-0.8717224520794167,9.814613253383716E17,7.373777406801407E7,2.4038556846429602E-20,1.1054258102979904E24,9.20058705125313E-23,6.912455863143677E-33,200.0,13.3322
0.08653149971546269,4.877476837348443E15,4.835054582150266,118.823060052316,-0.5183503990386572,-0.35246919935197013,-0.8708195983906273,1.0100464104108938E18,7.495124347894298E7,2.3831314746762867E-20,1.0990668597348452E24,9.47762775500491E-23,7.032944012732855E-33,200.0,13.3322
0.08726380487069232,4.913835851684384E15,4.853797318253205,118.88029697257042,-0.5197008285638277,-0.3520043392842748,-0.8717051678481025,1.0418699608173619E18,7.641610880426724E7,2.3624072647096132E-20,1.0927958707931331E24,9.750836230582722E-23,7.151765482750287E-33,200.0,13.3322
0.08799611002592195,4.950008920330716E15,4.872273521024772,118.93703397489418,-0.5229405572128765,-0.3514819434953589,-0.8744225007082354,1.077321198487146E18,7.81518205807444E7,2.3416925466932652E-20,1.0866140592033536E24,1.0020159512197651E-22,7.268897237772617E-33,200.0,13.3322
0.0887579318408871,4.987452835681301E15,4.891221774915919,118.99554483460683,-0.5206326360176491,-0.35108305771068443,-0.8717156937283335,1.1021317444533641E18,7.90927307469276E7,2.3215021408452452E-20,1.0802743076343439E24,1.0296363772452367E-22,7.38902160858188E-33,200.0,13.3322
0.08951975365585225,5.024715369949142E15,4.909902037518381,119.05354878390305,-0.5201690325668571,-0.3506241635230977,-0.8707931960899549,1.1302713791325272E18,8.028880884664577E7,2.3013022430468998E-20,1.0740242212240705E24,1.056866158644184E-22,7.507447021528294E-33,200.0,13.3322
0.0902815754708174,5.06178825174748E15,4.928310680626633,119.11104582278284,-0.5215922861160996,-0.3501064468555385,-0.8716987329716381,1.16214008434189E18,8.175999651030764E7,2.281102345248554E-20,1.0678650139061125E24,1.083700006666367E-22,7.624150475236195E-33,200.0,13.3322
0.09104339728578256,5.098663201078513E15,4.9464441191143935,119.16803595124618,-0.5280673057062744,-0.3495319348580146,-0.877599240564289,1.2052646483533706E18,8.402306154441977E7,2.26091816647012E-20,1.0617978852004945E24,1.1101326953571508E-22,7.739109241435145E-33,200.0,13.3322
0.09183592547380934,5.136817633157937E15,4.965026309737718,119.22680226143302,-0.5234240297848588,-0.34906695397501036,-0.8724909837598691,1.223816226587038E18,8.455199153532657E7,2.241165336147455E-20,1.055580611944783E24,1.1372195195284559E-22,7.856912917156819E-33,200.0,13.3322
0.09262845366183614,5.174788575689582E15,4.983332285039209,119.28505249027853,-0.5174869312837443,-0.34854157955116716,-0.8660285108349115,1.238325124672767E18,8.482766572642168E7,2.221396786805762E-20,1.0494557554642555E24,1.1639037110926804E-22,7.972965497926221E-33,200.0,13.3322
0.09342098184986294,5.212567764664486E15,5.0013584799206425,119.3427866377827,-0.5134217283443203,-0.3479578360815895,-0.8613795644259098,1.2563341475636398E18,8.536759693239036E7,2.2016282374640692E-20,1.0434245085779012E24,1.1901800732896212E-22,8.087244382442809E-33,200.0,13.3322
0.09421351003788972,5.250146927689345E15,5.0191013746462305,119.40000470394551,-0.5493810047086995,-0.34732600599683405,-0.8967070107055336,1.4987824005523523E18,1.6457956503540543E10,2.1819157316587493E-20,1.0416968587300852E24,1.326925989628645E-22,1.4570821096296238E-30,200.0,13.3322
0.09503798226548764,5.289251952776414E15,5.03728259301616,119.45899620489249,-0.5254544023992441,-0.3467672785926046,-0.8722216809918487,1.6628219792808658E18,4.196537181751542E10,2.16227784803658E-20,1.042664803014911E24,1.5391908618519863E-22,3.884523876914085E-30,200.0,13.3322
0.09586245449308556,5.328364166393698E15,5.055190225398966,119.51745284968548,-0.5267180532898111,-0.346151864670458,-0.8728699179602691,1.8932278099387343E18,6.7957986657873955E10,2.142583920877596E-20,1.0436181819396349E24,1.7482616305000169E-22,6.275438166304868E-30,200.0,13.3322
0.09668692672068346,5.367479435990294E15,5.072820890156388,119.57537463832455,-0.5267409434518456,-0.3454899698187555,-0.8722309132706012,2.1162250152665792E18,9.345328848846988E10,2.122889993718612E-20,1.0445568154702594E24,1.9540988151045642E-22,8.629373482759814E-30,200.0,13.3322
0.09751139894828138,5.406593598077474E15,5.090171249629945,119.63276157080963,-0.5254872897342205,-0.34478241533800597,-0.8702697050722265,2.330037115182336E18,1.1825821255355637E11,2.1032027218121373E-20,1.0454805259142129E24,2.1566634486593137E-22,1.0945884203139858E-29,200.0,13.3322
0.0983691027679685,5.447280225030632E15,5.107932894558496,119.69190422452304,-0.528116197739294,-0.3441120413740398,-0.8722282391133338,2.566851141375164E18,1.445986205576764E11,2.0834229254994548E-20,1.0464261326578252E24,2.3640298206220854E-22,1.331730716710085E-29,200.0,13.3322
0.09922680658765559,5.487958913462505E15,5.1254099027139794,119.75048784980092,-0.5295045445517093,-0.34339129112303185,-0.8728958356747412,2.79573056082318E18,1.7038150852104178E11,2.0636364739344836E-20,1.0473565857119466E24,2.5680730716016653E-22,1.56507272218294E-29,200.0,13.3322
0.1000845104073427,5.528624930226129E15,5.142598932493097,119.80851244664325,-0.5296163266959015,-0.34262097781410816,-0.8722373045100097,3.014838207027524E18,1.9540693378239734E11,2.0438500223695124E-20,1.0482717071739886E24,2.768754188536176E-22,1.7945698217499218E-29,200.0,13.3322
0.10094221422702981,5.569273509149688E15,5.1594966894923235,119.86597801505006,-0.528414985550602,-0.3418022917341015,-0.8702172772847035,3.222326919973398E18,2.1947396739834494E11,2.0240722103823563E-20,1.0491713216542164E24,2.9660347094188757E-22,2.0201780306100409E-29,200.0,13.3322
0.10183448908806325,5.611537772428866E15,5.176776104939973,119.9251761719542,-0.5312321886024385,-0.34100280658875826,-0.8722349951911967,3.4598431923024507E18,2.4584157894744547E11,2.0041178501227273E-20,1.050091255131026E24,3.1677710747966637E-22,2.2508819026963007E-29,200.0,13.3322
0.10272676394909669,5.653773541524172E15,5.193759403546266,119.98378757885685,-0.532773285845303,-0.3401490121136045,-0.8729222979589075,3.687069175103963E18,2.7139230133238364E11,1.984154850285284E-20,1.0509954237345249E24,3.3660502899320946E-22,2.4776322092179088E-29,200.0,13.3322
0.10361903881013013,5.69597536489904E15,5.210443295178579,120.04181223575802,-0.5330016728765927,-0.3392420953438394,-0.8722437682204321,3.9021012875550735E18,2.9591876628915076E11,1.9641918504478406E-20,1.0518836523023561E24,3.560833942681039E-22,2.7003850223963046E-29,200.0,13.3322
0.10451131367116356,5.738137756469249E15,5.226824540337046,120.09925014265765,-0.5332644329973784,-0.3382840157759984,-0.8715484487733769,4.1137078064463206E18,3.200437892711488E11,1.944242086511432E-20,1.0527557683677837E24,3.7520842120343947E-22,2.919097090469567E-29,200.0,13.3322
0.10543955301131558,5.781948176983711E15,5.243536490848847,120.15838926261664,-0.5351796017987618,-0.3373215072766597,-0.8725011090754216,4.3431659994338534E18,3.4574428611378577E11,1.9240099058218058E-20,1.0536454907536576E24,3.947195450886093E-22,3.142224528134755E-29,200.0,13.3322
0.10636779235146761,5.82570842430278E15,5.25996999905341,120.21690934740111,-0.5346065698535657,-0.3363001236369858,-0.8709066934905515,4.5594174251569393E18,5.2882698888809E11,1.9037644892320287E-20,1.0545408562783455E24,4.1481725955551434E-22,4.811284904496349E-29,200.0,13.3322
0.10729603169161962,5.869412318347291E15,5.276122115446023,120.27481039701107,-0.5373883865834905,-0.3352218255503701,-0.8726102121338606,5.066520950200605E18,4.928663539228863E12,1.8835190726422517E-20,1.055959617561497E24,4.585675519757595E-22,4.46090166390583E-28,200.0,13.3322
0.10822427103177165,5.913053643674896E15,5.2919899347133335,120.3320924114465,-0.5372905346199193,-0.33408898757389044,-0.8713795221938097,5.540382539444623E18,9.246670229026922E12,1.863287807777752E-20,1.0573534069001374E24,5.015477854103005E-22,8.370625932000524E-28,200.0,13.3322
0.10918992445341788,5.958389245408503E15,5.308253114069871,120.39103350177251,-0.5393417237306396,-0.3329213658731486,-0.8722630896037882,6.050005312096882E18,1.3725382982879434E13,1.84263680204418E-20,1.0587819236747287E24,5.455989075813124E-22,1.2377764275050995E-27,200.0,13.3322
0.11015557787506414,6.003644558294265E15,5.324251774343578,120.44931725424661,-0.5413450519852081,-0.33168990104765034,-0.8730349530328585,6.554788856143813E18,1.8163741110390305E13,1.8219716445845572E-20,1.0601872057583202E24,5.889335423928161E-22,1.6319726889786312E-27,200.0,13.3322
0.11112123129671037,6.048812497809652E15,5.339983225506241,120.50694366886879,-0.5418749985809648,-0.33039697898512643,-0.8722719775660912,7.035925782549222E18,2.2499844469654223E13,1.8013064871249348E-20,1.0615690168655989E24,6.315444035228203E-22,2.0195850971292695E-27,200.0,13.3322
0.11208688471835661,6.093885944629265E15,5.355444816920994,120.56391274563906,-0.536981398647105,-0.3290405272786837,-0.8660219259257887,7.434748426456748E18,2.650256711544565E13,1.7806300315803198E-20,1.0629271241712885E24,6.734243113463627E-22,2.40054834204195E-27,200.0,13.3322
0.11309146025227482,6.140618755671447E15,5.37127461584373,120.62248565356025,-0.5443156227831124,-0.32762487945740554,-0.871940502240518,8.107308501062315E18,2.1311900520310453E14,1.759481393326053E-20,1.0614583895319293E24,7.244487287042416E-22,1.9043779123721673E-26,200.0,13.3322
0.11409603578619304,6.187092697576035E15,5.386899066420859,120.68035910359319,-0.5455822490175324,-0.32613751410019487,-0.8717197631177273,8.712976871078905E18,4.4153851952119244E14,1.738344053156337E-20,1.0593240341688975E24,7.767622022644736E-22,3.9363174938097553E-26,200.0,13.3322
0.11510061132011123,6.233296504062622E15,5.402316106625116,120.73753309573786,-0.5473606309486055,-0.32457649031759456,-0.8719371212662002,9.322278036027392E18,6.686087990702745E14,1.7172067129866208E-20,1.0572180117984087E24,8.283812285541433E-22,5.94128362461895E-26,200.0,13.3322
0.11610518685402946,6.279218905297426E15,5.4175236976442385,120.79400762999431,-0.5496747889198352,-0.3229452671649016,-0.8726200560847368,9.937122265614655E18,8.949422641854481E14,1.6960878593558007E-20,1.0551406009294483E24,8.792989812627261E-22,7.919011159902917E-26,200.0,13.3322
0.11715025331444401,6.326689281478822E15,5.433121164835755,120.8520223130083,-0.5507092728168644,-0.32122506871484746,-0.8719343415317119,1.0547117918980252E19,1.1262946776000532E15,1.6744017175652527E-20,1.0530099315925917E24,9.315221095898368E-22,9.947441586954834E-26,200.0,13.3322
0.11819531977485856,6.373844020979836E15,5.448489130248689,120.9092898166008,-0.5522725853659081,-0.319423030761033,-0.8716956161269411,1.116130585439312E19,1.3564230831826868E15,1.6526970892358088E-20,1.0509106130126479E24,9.829768246427251E-22,1.1946025604649202E-25,200.0,13.3322
0.11924038623527311,6.420670754878765E15,5.463625394623331,120.96581014077182,-0.554388534744661,-0.317542684047924,-0.871931218792585,1.178171235554187E19,1.5859861073323228E15,1.630992460906365E-20,1.0488429456162932E24,1.0336557629039294E-21,1.391447720210639E-25,200.0,13.3322
0.12028545269568766,6.467157127231973E15,5.47852778759022,121.02158328552137,-0.551343724159061,-0.3155864758699406,-0.8669302000290016,1.2282599793287008E19,1.79696173559309E15,1.6092983106233036E-20,1.0468072258836938E24,1.0835516575857403E-21,1.5852514125586173E-25,200.0,13.3322
0.12137264213023777,6.515162883834877E15,5.493774354342566,121.07881501777419,-0.5599836817875178,-0.3134993249013498,-0.8734830066888676,1.3062802501646166E19,2.053403457146368E15,1.5868844223413968E-20,1.0447244907913429E24,1.1345999080663498E-21,1.7835310404546002E-25,200.0,13.3322
0.12245983156478787,6.562746484442862E15,5.508778982284321,121.1352436788452,-0.5673717232719669,-0.3113244313480415,-0.8786961546200085,1.3833266188070582E19,2.993531744866391E15,1.5644600560129976E-20,1.0421287137429679E24,1.1858746934258157E-21,2.5662439310719387E-25,200.0,13.3322
0.12354702099933798,6.609893516781228E15,5.523539459482952,121.19086926873439,-0.5615003224924316,-0.3090643852993069,-0.8705647077917386,1.429466386337613E19,5.112626543709515E15,1.5420356896845984E-20,1.0385598374635973E24,1.2382424606378523E-21,4.428695443496831E-25,200.0,13.3322
0.1246342104338881,6.656589620084254E15,5.538053605881231,121.24569178744176,-0.5621671974943347,-0.3067224554834017,-0.8688896529777365,1.4906808237880793E19,7.235401134653603E15,1.5196279303125986E-20,1.0350505205154341E24,1.2897362863210102E-21,6.260065361099459E-25,200.0,13.3322
0.12576522067234558,6.704640142700319E15,5.552905265850744,121.30187396497756,-0.5675581166188615,-0.3042053317480941,-0.8717634483669556,1.5664604778549176E19,9.491479959376156E15,1.4963697065034792E-20,1.0314595975214682E24,1.3424275551417722E-21,8.134022158025081E-25,200.0,13.3322
0.12689623091080307,6.752162323680918E15,5.567490715250921,121.35718901751426,-0.5694132005157273,-0.3015937122497286,-0.8710069127654558,1.6321605070422764E19,1.1677021403097282E16,1.4730948757377392E-20,1.0279330405079127E24,1.3941743522536067E-21,9.974388965222632E-25,200.0,13.3322
0.12802724114926056,6.799140056759374E15,5.581807649333477,121.41163694505188,-0.5728668663316828,-0.298891047627271,-0.8717579139589537,1.7018854645639387E19,1.3875527297936826E16,1.449820044971999E-20,1.0244714067305654E24,1.4449685007852632E-21,1.1780874973535281E-24,200.0,13.3322
0.12915825138771805,6.845557334984719E15,5.595853801694907,121.4652177475904,-0.5779216176591947,-0.296101585224973,-0.8740232028841677,1.776114024742021E19,1.6103817740271424E16,1.4265634519508817E-20,1.0210752441739927E24,1.4948019599065159E-21,1.3553194212084152E-24,200.0,13.3322
0.13033484869343506,6.893243351300854E15,5.61017164789599,121.5200378077161,-0.5786352917281465,-0.29308802641583903,-0.8717233181439856,1.8387390026639722E19,1.8272946873374588E16,1.4022884718278248E-20,1.0176133898591831E24,1.5455993444860363E-21,1.535979530993679E-24,200.0,13.3322
0.1315114459991521,6.940304861361415E15,5.624182546126336,121.57391632186184,-0.581071909448433,-0.289974304871701,-0.8710462143201341,1.9058670205202645E19,2.0461916948397724E16,1.377995253959924E-20,1.014225751256849E24,1.5953077276964624E-21,1.712766624313127E-24,200.0,13.3322
0.1326880433048691,6.986724584661257E15,5.637884015921423,121.62685329002768,-0.5850479946540742,-0.2867648784000064,-0.8718128730540806,1.978522488621261E19,2.6940180763019364E16,1.3537020360920235E-20,1.0109071529777485E24,1.6448687541247906E-21,2.239704720184606E-24,200.0,13.3322
0.13386464061058612,7.032485390178269E15,5.6512736274731985,121.67884871221356,-0.5906910978758635,-0.28346446682572984,-0.8741555647015934,2.0581254336636273E19,3.978555015608142E16,1.329427592184911E-20,1.007655584797791E24,1.6947013238058987E-21,3.2760211508506534E-24,200.0,13.3322
0.1350886624388134,7.079379724981058E15,5.664866037371293,121.73193757234475,-0.5918356227669938,-0.2798827268430175,-0.8717183496100113,2.123667949061155E19,5.266353024232249E16,1.3039461368452203E-20,1.0043547685386579E24,1.745288654944056E-21,4.328033575204737E-24,200.0,13.3322
0.1363126842670407,7.125536863113843E15,5.678104411098926,121.7839982696744,-0.5946438803419123,-0.27619587485016206,-0.8708397551920743,2.1939806082565386E19,6.5440048257291176E16,1.2784459075445205E-20,1.0011399273462375E24,1.7945583577054737E-21,5.3526446444799116E-24,200.0,13.3322
0.13753670609526802,7.170938353883276E15,5.690986116017664,121.83503080420257,-0.5993106342835748,-0.2724089120668674,-0.8717195463504421,2.2702719067174486E19,7.823841744362597E16,1.2529456782438207E-20,9.980117005373115E23,1.842500634110748E-21,6.349650600228446E-24,200.0,13.3322
0.1387607279234953,7.215565962711424E15,5.703508586381914,121.88503517592927,-0.6058892724382008,-0.2685256847517794,-0.8744149571899802,2.3532486635843342E19,9.117053943083682E16,1.2274581316141203E-20,9.949707111842294E23,1.889105935137824E-21,7.318852861311251E-24,200.0,13.3322
0.14003408579087875,7.261158218814591E15,5.716144431484804,121.9359579788026,-0.6073918424462637,-0.26430946286628404,-0.8717013053125477,2.4178114452064637E19,1.0360945544655374E17,1.2006102431922594E-20,9.919021896140139E23,1.9361331867600692E-21,8.296829992674699E-24,200.0,13.3322
0.1413074436582622,7.305885478334337E15,5.728369903581921,121.98575411783362,-0.6107978517796404,-0.2599853998869588,-0.8707832516665992,2.4885077777775157E19,1.1607290003186538E17,1.1737496720995093E-20,9.889333240944859E23,1.9816331393022498E-21,9.243045464116924E-24,200.0,13.3322
