x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,applied_voltage,gas_pressure
0.37204403045275397,2.0684590890851238E15,1.9636304332568741,102.4208454324265,-1.1932659138853494,0.17751223533394644,-1.015753678551403,1.9988769757408896E18,1.810308224015904E17,2.778358004198312E-20,200.0,13.3322
0.3721947742893885,2.0438108298275682E15,1.9609532398242009,102.40696285080458,-1.1946485557967739,0.1776039326681296,-1.0170446231286443,1.9842947217930944E18,1.787993092506792E17,2.813211757433202E-20,200.0,13.3322
0.3723455181260231,2.0191193710478652E15,1.9582475806703639,102.39290709085107,-1.1951138622735649,0.1776400676524988,-1.0174737946210661,1.9679829023463283E18,1.764007576990551E17,2.8480876513496455E-20,200.0,13.3322
0.3724962619626576,1.994393423630681E15,1.955513583755809,102.37867815256601,-1.194655990114856,0.17761988447945593,-1.0170361056354,1.949971918768175E18,1.7384008737315037E17,2.8829635452660885E-20,200.0,13.3322
0.3726470057992922,1.969641609666447E15,1.9527513782566122,102.36427603594937,-1.1932680499069028,0.17754255492247634,-1.0157254949844263,1.9302916528889073E18,1.711222373081748E17,2.9178144352898504E-20,200.0,13.3322
0.37279190909100435,1.9458156153785365E15,1.950068191552721,102.3502601791265,-1.1946842448445472,0.17763578795681748,-1.0170484568877296,1.9156458666590418E18,1.688785161760232E17,2.9549773960445166E-20,200.0,13.3322
0.3729368123827166,1.9219474960056965E15,1.9473560907342367,102.33606681783141,-1.195160289532057,0.17767184027504446,-1.0174884492570127,1.8992831644678712E18,1.6647164410858618E17,2.9921653606936314E-20,200.0,13.3322
0.3730817156744287,1.8980459213183278E15,1.9446152067567575,102.3216959520641,-1.1946894798006213,0.17764988396544368,-1.0170395958351777,1.8812340135492728E18,1.6390662798696848E17,3.0293533253427457E-20,200.0,13.3322
0.3732266189661409,1.8741194711495082E15,1.941845671837237,102.3071475818246,-1.1932639103921936,0.17756899709734825,-1.0156949132948454,1.8615282656274929E18,1.6118849422031232E17,3.0665127529038314E-20,200.0,13.3322
0.373365908003874,1.8510878545001372E15,1.9391549838202813,102.29298671789626,-1.194716704871918,0.17766408182540624,-1.0170526230465118,1.8482547782905032E18,1.5928544203936435E17,3.106201544414699E-20,200.0,13.3322
0.373505197041607,1.828015111746466E15,1.9364348946742402,102.27864362156286,-1.1952046057194277,0.17770024113259003,-1.0175043645868376,1.8351379387067471E18,1.5767990999941354E17,3.145918873012712E-20,200.0,13.3322
0.37364448607934003,1.8049098862071045E15,1.9336855386469303,102.2641182928244,-1.1947199382485434,0.17767655465023013,-1.0170433835983133,1.8203785715475407E18,1.5592809791424883E17,3.185636201610725E-20,200.0,13.3322
0.3737837751170731,1.7817807298836825E15,1.930907051297675,102.2494107316809,-1.193253685174485,0.17759201942537217,-1.0156616657491129,1.803998143410778E18,1.5403306882298323E17,3.225321280472379E-20,200.0,13.3322
0.3739176674241654,1.7595164457524315E15,1.9282072648888526,102.23509200619738,-1.194746497735782,0.1776893381450399,-1.017057159590742,1.7924922053457032E18,1.5256829432577475E17,3.267781118032749E-20,200.0,13.3322
0.37405155973125764,1.7372119608914608E15,1.9254775484236493,102.22058587090024,-1.1952474926530263,0.17772580939335417,-1.017521683259672,1.7793226243285097E18,1.509557167616889E17,3.3102732053285944E-20,200.0,13.3322
0.3741854520383499,1.7148759077417202E15,1.922718039769781,102.20589232578948,-1.1947479354398178,0.1777004332464529,-1.017047502193365,1.7645116669149379E18,1.4919848052574298E17,3.35276529262444E-20,200.0,13.3322
0.3743193443454422,1.6925168257827572E15,1.9199288781617845,102.19101137086508,-1.1932375465552971,0.17761210414634154,-1.0156254424089557,1.748080515395477E18,1.472996812987077E17,3.395220574947522E-20,200.0,13.3322
0.37444804901732626,1.6709936605347672E15,1.9172182931396227,102.17652067074823,-1.1947740862932539,0.17771197524693283,-1.0170621110463212,1.7365133437287183E18,1.4582521544372058E17,3.440727453151652E-20,200.0,13.3322
0.3745767536892104,1.6494311551534032E15,1.9144772002002624,102.16183688449155,-1.1952894887293126,0.17774891638365453,-1.017540572345658,1.7232827025879416E18,1.4420452092963965E17,3.486271136327663E-20,200.0,13.3322
0.37470545836109453,1.627837947561969E15,1.9117057412086067,102.14696001209504,-1.1947738173212838,0.17772182675982018,-1.0170519905614637,1.7084107343494216E18,1.4244079088784424E17,3.531814819503673E-20,200.0,13.3322
0.3748341630329786,1.6062225807796305E15,1.908904059458033,102.13189005355872,-1.1932153689674871,0.17762948509863252,-1.0155858838688545,1.6919183527443988E18,1.405371640841428E17,3.577316328092686E-20,200.0,13.3322
0.3749578810637194,1.5854151518668308E15,1.9061808512764127,102.11721185779176,-1.1947997895728488,0.17773226092541175,-1.017067528647437,1.6802821440392678E18,1.3905184700674149E17,3.6261839398222475E-20,200.0,13.3322
0.37508159909446026,1.5645691811763628E15,1.9034265028813535,102.10233433903042,-1.1953310569596596,0.17776983325613344,-1.017561223703526,1.6669814494564137E18,1.3742187524131749E17,3.675093726137924E-20,200.0,13.3322
0.375205317125201,1.5436933296553592E15,1.900641160559952,102.08725749727472,-1.1947978809443418,0.17774098762434015,-1.0170568933200017,1.652038322912945E18,1.3565050298929371E17,3.7240035124536005E-20,200.0,13.3322
0.37532903515594185,1.5227961610669515E15,1.8978249720962692,102.07198133252466,-1.1931869469752359,0.1776443721478561,-1.0155425748273799,1.6354734295062129E18,1.3374092445655003E17,3.772864771513651E-20,200.0,13.3322
0.37544795975212253,1.5026798991792568E15,1.8950871752908454,102.05709852421428,-1.1948239069796902,0.17775043494918077,-1.0170734720305095,1.6237596821012646E18,1.3224348545462933E17,3.8254509155840345E-20,200.0,13.3322
0.3755668843483032,1.4825258338556968E15,1.8923175452682794,102.0420095237005,-1.1953726661984887,0.17778880590978544,-1.0175838602887033,1.6103791799116529E18,1.3060297552833416E17,3.878085586911811E-20,200.0,13.3322
0.3756858089444839,1.4623426680159885E15,1.8895162332181954,102.02671433098331,-1.1948204045850719,0.1777581423905403,-1.0170622621945316,1.5953539317597542E18,1.2882272450875592E17,3.930720258239588E-20,200.0,13.3322
0.37580473354066457,1.44213900473239E15,1.8866833919037322,102.01121294606273,-1.1931519760747842,0.17765694468106313,-1.015495031393721,1.578704379304276E18,1.2690599673628698E17,3.983298850114044E-20,200.0,13.3322
0.37591905042311125,1.422690136465479E15,1.8839288811025374,101.99610659150461,-1.1948467237087854,0.177766712752114,-1.0170800109566713,1.5669037962877376E18,1.2539503808910813E17,4.04001339143649E-20,200.0,13.3322
0.3760333673055579,1.4032041451399292E15,1.8811417761699076,101.98078645912149,-1.1954148009895487,0.17780605857776752,-1.0176087424117812,1.5534328706077527E18,1.2374261475174288E17,4.096784012209606E-20,200.0,13.3322
0.3761476841880046,1.3836897962692468E15,1.8783222337432706,101.96525254891337,-1.1948416520541303,0.17777349459115813,-1.017068157462972,1.5383136188480778E18,1.21952149463027E17,4.153554632982722E-20,200.0,13.3322
0.3762620010704513,1.3641557524164318E15,1.8754704121195382,101.94950486088024,-1.1931100403450534,0.177667353279763,-1.0154426870652904,1.5215662914671747E18,1.20026994302548E17,4.2102601504315954E-20,200.0,13.3322
0.37637188876426764,1.3453512840398155E15,1.872696880147588,101.93415394885893,-1.1948685156349719,0.17778128825802272,-1.0170872273769491,1.5096686661707766E18,1.1850097207092728E17,4.2715747371330165E-20,200.0,13.3322
0.376481776458084,1.3265103169964825E15,1.8698899169083607,101.9185808581543,-1.1954579723839664,0.1778217969312743,-1.0176361754526921,1.4960957214327058E18,1.1683512962656477E17,4.332954427158682E-20,200.0,13.3322
0.3765916641519004,1.3076417020023972E15,1.867049685109028,101.90278558876633,-1.1948618770939892,0.17778722740312605,-1.0170746496908631,1.4808695466271355E18,1.1503300326045963E17,4.3943341171843464E-20,200.0,13.3322
0.3767015518457167,1.2887541832131175E15,1.8641763492129548,101.88676814069504,-1.1930605964848757,0.17767572114955227,-1.0153848753353234,1.464010242779596E18,1.1309805404722478E17,4.4556378645113323E-20,200.0,13.3322
0.3768071819590808,1.2705718861238205E15,1.86138128171038,101.87114927351085,-1.1948895546155367,0.1777943364404168,-1.0170952181751198,1.4520043225283192E18,1.1155525512829267E17,4.522097850385857E-20,200.0,13.3322
0.37691281207244487,1.2523536608229645E15,1.858551859948238,101.85529889480635,-1.1955027305599173,0.1778362109853157,-1.0176665195746015,1.4383166447475318E18,1.0987433844144189E17,4.5886337789599435E-20,200.0,13.3322
0.3770184421858089,1.234108468202161E15,1.8556882534160601,101.83921700458153,-1.1948813279569415,0.17779950605406833,-1.0170818219028732,1.4229694524287473E18,1.0805897867687365E17,4.6551697075340296E-20,200.0,13.3322
0.377124072299173,1.2158451583934912E15,1.8527906334692583,101.82290360283639,-1.1930029528748889,0.17768214511244113,-1.0153208077624478,1.4059827518141614E18,1.0611277176869629E17,4.721616601843481E-20,200.0,13.3322
0.3772256097913325,1.1982635569972068E15,1.849971279309823,101.80699062842791,-1.1949101141087344,0.17780601564830503,-1.0171040984604294,1.3938560746937708E18,1.0455128629403488E17,4.7938557587161087E-20,200.0,13.3322
0.37732714728349204,1.1806465462159138E15,1.8471165508176737,101.79083573908754,-1.1955496796503686,0.1778494778415864,-1.0177002018087822,1.3800396675168937E18,1.0285346827068904E17,4.8661839498542555E-20,200.0,13.3322
0.3774286847756516,1.1630032249070392E15,1.8442266250858317,101.7744389348153,-1.194900252244076,0.17781048000294825,-1.0170897722411276,1.3645560283365747E18,1.0102316091589618E17,4.938512140992403E-20,200.0,13.3322
0.37753022226781113,1.145342576279475E15,1.8413016811977148,101.75780021561117,-1.1929362425633006,0.17768669619868865,-1.015249546364612,1.3474251407638305E18,9.906412674772373E16,5.010735396056036E-20,200.0,13.3322
0.37762782570669523,1.128340939278113E15,1.8384550178285062,101.74156378743756,-1.1949304755400314,0.17781646972135126,-1.01711400581868,1.3351638386660157E18,9.748181465158574E16,5.089494174707128E-20,200.0,13.3322
0.3777254291455794,1.1113043629232948E15,1.8355718498313929,101.72507380495918,-1.195599495732892,0.1778617642762442,-1.0177377314566478,1.3212032285498145E18,9.5765069386755E16,5.168357889432733E-20,200.0,13.3322
0.37782303258446354,1.0942421151914349E15,1.8326523628537845,101.70833026817611,-1.194918902385693,0.17782028491381077,-1.0170986174718821,1.305566192019335E18,9.391793950394506E16,5.247221604158338E-20,200.0,13.3322
0.37792063602334763,1.0771633427066735E15,1.8296967446759407,101.69133317708831,-1.1928593841256987,0.17768941279180978,-1.015169971333889,1.289360135924907E18,9.21668560908006E16,5.3259607689992915E-20,200.0,13.3322
0.37801445783319726,1.0607216791991438E15,1.8268194371590225,101.67474022507677,-1.1949509447757432,0.1778258396366159,-1.0171251051391272,1.2799597680380042E18,9.117734320026894E16,5.412109584408549E-20,200.0,13.3322
0.3781082796430469,1.04424549950492E15,1.823904370589298,101.65788064295995,-1.1956529785136878,0.17787326156707742,-1.0177797169466103,1.2688906409644518E18,9.006400021872312E16,5.498382949700692E-20,200.0,13.3322
0.3782021014528965,1.0277442759814589E15,1.8209517402688473,101.64075443073781,-1.1949375947572876,0.17782909822537685,-1.0171084965319106,1.2561651704971822E18,8.88288737044525E16,5.584656314992834E-20,200.0,13.3322
0.37829592326274614,1.0112273529601848E15,1.8179617437961386,101.62336158841042,-1.192771142642143,0.17769040838110484,-1.0150807342610384,1.2417919782219443E18,8.747380522479845E16,5.670781423915537E-20,200.0,13.3322
0.3783861099621504,9.953264066419575E14,1.815050104116733,101.60637466930352,-1.1949719477157947,0.1778343510254247,-1.01713759669037,1.232282750980256E18,8.647033082906963E16,5.765349338072476E-20,200.0,13.3322
0.3784762966615547,9.793913264603854E14,1.812099308228967,101.5891063688766,-1.1957111155102003,0.1778842199312581,-1.0178268955789422,1.2210784239835016E18,8.534254868674533E16,5.860065508590018E-20,200.0,13.3322
0.37856648336095894,9.634318292211951E14,1.8091095623811502,101.5715566871296,-1.194956698891784,0.17783712157653261,-1.0171195773152513,1.2081911215155292E18,8.409259598247576E16,5.95478167910756E-20,200.0,13.3322
0.3786566700603632,9.474574958643482E14,1.8060810753069758,101.5537256240626,-1.1926699352567511,0.17768973762077667,-1.0149801976359742,1.1936286280747779E18,8.272238211259234E16,6.049320094204881E-20,200.0,13.3322
0.37874336249107277,9.320787633204542E14,1.8031310004668533,101.53630214999055,-1.194993865362395,0.17784214057174896,-1.017151724790646,1.1839979527962028E18,8.170329496286794E16,6.153529447601143E-20,200.0,13.3322
0.37883005492178234,9.166662474475141E14,1.8001402067793917,101.51858057954816,-1.1957749627465626,0.17789479872618516,-1.0178801640203774,1.1726424352687892E18,8.055935400727146E16,6.257916556424698E-20,200.0,13.3322
0.3789167473524919,9.012299552931615E14,1.7971089129684907,101.50056091273541,-1.1949765160315005,0.17784445285484368,-1.0171320631766567,1.1595739641042706E18,7.929281339927114E16,6.362303665248252E-20,200.0,13.3322
0.37900343978320145,8.857797487847496E14,1.7940373404633494,101.48224314955232,-1.192553717304997,0.17768735214361936,-1.0148663651613776,1.1447994678784942E18,7.790567598398557E16,6.466476364408227E-20,200.0,13.3322
0.3790867733300767,8.709055079994441E14,1.7910442409275742,101.46433444470438,-1.195017091380762,0.17784930256745343,-1.0171677888133086,1.1350331137191291E18,7.68690909559989E16,6.581789749247564E-20,200.0,13.3322
0.37917010687695185,8.559978137345891E14,1.7880086684899947,101.44610861156472,-1.1958457547914199,0.1779051376663715,-1.0179406171250482,1.123508421770461E18,7.570705001792877E16,6.697317543755778E-20,200.0,13.3322
0.379253440423827,8.410670160329536E14,1.7849308561668227,101.42756565013335,-1.1949973812617884,0.17785117991776947,-1.017146201344019,1.1102371444606684E18,7.442195915150954E16,6.812845338263993E-20,200.0,13.3322
0.37933677397070226,8.261233088289254E14,1.7818110399373246,101.40870556041024,-1.1924199728311007,0.17768318431430064,-1.0147367885168,1.0952253594797619E18,7.301594884265968E16,6.928112945682881E-20,200.0,13.3322
0.3794168787731397,8.117366618552815E14,1.7787697569572674,101.3902556998733,-1.1950420838922735,0.17785592527258598,-1.0171861586196875,1.085307109452886E18,7.195969721145832E16,7.056291352596876E-20,200.0,13.3322
0.37949698357557715,7.973168871517994E14,1.7756840244608083,101.37146693062256,-1.195924978720314,0.1779153766733618,-1.018009602046952,1.0735929020475337E18,7.077735215155019E16,7.184729946601966E-20,200.0,13.3322
0.3795770883780146,7.82874738869152E14,1.772554091930354,101.35233925265807,-1.1950196789541019,0.1778573845329845,-1.0171622944211174,1.060094506403082E18,6.947151709489383E16,7.313168540607055E-20,200.0,13.3322
0.37965719318045205,7.684208019146394E14,1.7693802121155684,101.3328726659798,-1.1922655871196317,0.17767714315386074,-1.014588443965771,1.0448171960071777E18,6.804449626336458E16,7.441289531353335E-20,200.0,13.3322
0.37973419433561884,7.545057436878854E14,1.766284917786362,101.31381704775858,-1.1950693857941348,0.17786209162697417,-1.0172072941671606,1.0347284148160276E18,6.6966062922807464E16,7.584466719995964E-20,200.0,13.3322
0.3798111954907857,7.405579043084699E14,1.7631429371898406,101.29439746252979,-1.1960144424099095,0.1779256556701226,-1.018088786739787,1.0228015430170757E18,6.576089518821507E16,7.727961511890337E-20,200.0,13.3322
0.3798881966459524,7.265885131610026E14,1.7599545388956637,101.27461391029343,-1.1950438578630496,0.1778631428963407,-1.017180714966709,1.0090485990256879E18,6.443185424143222E16,7.87145630378471E-20,200.0,13.3322
0.37996519780111926,7.126086145630628E14,1.7567199951028665,101.25446639104949,-1.19208669446005,0.17766911952987713,-1.0144175749301727,9.93474168886132E17,6.298148080280795E16,8.01456126708886E-20,200.0,13.3322
0.3800392155593136,6.991501393882235E14,1.7535640710322833,101.2347299757555,-1.1950996504926255,0.1778678793147539,-1.0172317711778716,9.831932388705089E17,6.187792322762311E16,8.175338568402322E-20,200.0,13.3322
0.38011323331750796,6.856592880760961E14,1.7503589182967254,101.21460060707301,-1.1961163601863858,0.1779361120830156,-1.0181802481033702,9.710271822252753E17,6.064703550448965E16,8.336505698311309E-20,200.0,13.3322
0.3801872510757023,6.721478482878336E14,1.7471048277387626,101.19407828500204,-1.195070449225278,0.17786852549646448,-1.0172019237288135,9.569886184942135E17,5.9292017052911176E16,8.497672828220295E-20,200.0,13.3322
0.38026126883389666,6.586274033873179E14,1.7438020942650327,101.17316300954256,-1.191878487250157,0.17765899737344457,-1.0142194898767127,9.41081678611688E17,5.7815731382403544E16,8.65835920402187E-20,200.0,13.3322
0.38033241878633894,6.456116660977708E14,1.7405779837807864,101.15265814938773,-1.1951336740074578,0.17787335975292107,-1.017260314254537,9.305832522746806E17,5.6683573920203736E16,8.839925828582313E-20,200.0,13.3322
0.38040356873878123,6.32564072994372E14,1.7373017413235594,101.13172662358026,-1.1962334588503132,0.17794687431446526,-1.018286584535848,9.181474079089774E17,5.5423609070576824E16,9.021973207246632E-20,200.0,13.3322
0.3804747186912235,6.194970670626775E14,1.7339736839126625,101.11036843212017,-1.1951000885558922,0.17787359590133034,-1.017226492654562,9.037878972871666E17,5.403948295201969E16,9.204020585910951E-20,200.0,13.3322
0.3805458686436658,6.064228633919558E14,1.730594133158109,101.08858357500743,-1.191634981192931,0.17764667301882445,-1.0139883081741066,8.875088155170176E17,5.253450151588299E16,9.38547291860036E-20,200.0,13.3322
0.38061426190301373,5.938374202908038E14,1.7272931606748045,101.0672073432399,-1.1951724348032595,0.1778785958749108,-1.0172938389283488,8.767902489348056E17,5.137416400763597E16,9.591757175167992E-20,200.0,13.3322
0.3806826551623617,5.812208426841029E14,1.7239367255547935,101.04536503306508,-1.1963691105289798,0.17795805486445215,-1.0184110556645276,8.670656525514294E17,5.058338977442961E16,9.798636477715834E-20,200.0,13.3322
0.38075104842170965,5.685863420429832E14,1.7205251758140085,101.023056644483,-1.1951335529480192,0.17787842053295597,-1.0172551324150632,8.554047262196044E17,4.967599090552245E16,1.0005515780263676E-19,200.0,13.3322
0.38081944168105764,5.559468726716565E14,1.7170588647031773,101.00028217749367,-1.1913487745605449,0.17763212446910898,-1.0137166500914359,8.41792185546956E17,4.865254200183999E16,1.0211657823180951E-19,200.0,13.3322
0.3808851850549274,5.4378103649409494E14,1.7136710203872443,100.97791310218692,-1.1952171828811489,0.17788367925741724,-1.0173335036237316,8.338341522556746E17,4.796124499462497E16,1.0447513610809343E-19,200.0,13.3322
0.3809509284287973,5.315851174417832E14,1.7102238754147887,100.95503165816463,-1.196527517265518,0.17796976731845476,-1.0185577499470633,8.238578266028518E17,4.714873672036998E16,1.0684106658062999E-19,200.0,13.3322
0.3810166718026672,5.193732264246346E14,1.7067178147948499,100.93163784542686,-1.195171822889438,0.17788309898047663,-1.0172887239089612,8.118603249496655E17,4.621643873047987E16,1.0920699705316655E-19,200.0,13.3322
0.38108241517653696,5.071591804627122E14,1.7031532295668066,100.90773166397358,-1.191010745048223,0.1776154861502931,-1.01339525889793,7.978242006609373E17,4.516509585873908E16,1.115638109764407E-19,200.0,13.3322
0.38114561133430164,4.9540454518595694E14,1.6996669045667299,100.88422579831037,-1.1952694475727117,0.1778886722040589,-1.0173807753686528,7.896743142044371E17,4.445259137346316E16,1.1427806027012664E-19,200.0,13.3322
0.3812088074920663,4.8362140456668544E14,1.6961168344426474,100.86015300805074,-1.196713798376263,0.1779820073156922,-1.0187317910605709,7.794111630394057E17,4.361524990663775E16,1.1700142611312802E-19,200.0,13.3322
0.38127200364983094,4.7182491798544E14,1.6925034487342068,100.8355132931947,-1.1952160080786463,0.17788765274651205,-1.0173283553321342,7.670325053369391E17,4.265484725973031E16,1.197247919561294E-19,200.0,13.3322
0.3813351998075956,4.600299043092625E14,1.6888271840042313,100.81030665374222,-1.190609658965652,0.17759704926395847,-1.0130126097016936,7.525194912675305E17,4.1572430592912824E16,1.2243696321576606E-19,200.0,13.3322
0.3813959474407201,4.486811132840723E14,1.6852288454996862,100.78549297843347,-1.1953310492723146,0.17789355481863348,-1.017437494453681,7.441468603703832E17,4.0835157880829256E16,1.255807468655584E-19,200.0,13.3322
0.38145669507384455,4.3730620832963506E14,1.6815615959630634,100.76004797611843,-1.196934114205469,0.17799459688357988,-1.0189395173218891,7.335550619684852E17,3.996928347131464E16,1.2873572509873314E-19,200.0,13.3322
0.381517442706969,4.2592156198285006E14,1.6778259189852798,100.7339716467971,-1.1952673983687812,0.17789205160918295,-1.0173753467595983,7.20744003262825E17,3.8977115725021896E16,1.3189070333190786E-19,200.0,13.3322
0.3815781903400935,4.1454314637296956E14,1.6740223064318014,100.70726399046949,-1.190132051302623,0.1775774714136114,-1.0125545798890117,7.056949791674162E17,3.786020919209962E16,1.35032132615848E-19,200.0,13.3322
0.3816365843162586,4.035989878570369E14,1.6702961229468274,100.68093926811906,-1.1954041825193067,0.1778982455314205,-1.0175059369878863,6.970601395164201E17,3.7093687069398104E16,1.3869547717657478E-19,200.0,13.3322
0.3816949782924236,3.926323363824232E14,1.6664950106132619,100.65390728797948,-1.1971957526710304,0.17800712795299684,-1.0191886247180335,6.86089377547832E17,3.6194827317639416E16,1.423723706865892E-19,200.0,13.3322
0.3817533722685886,3.816609500330026E14,1.662619519143222,100.62616805005078,-1.1953274660913376,0.17789620719104987,-1.0174312589002876,6.727872452164113E17,3.5166732929261944E16,1.4604926419660363E-19,200.0,13.3322
0.38181176624475366,3.7070210871705475E14,1.6586702081141127,100.59772155433295,-1.1895622678525906,0.17755795301336202,-1.0120043148392286,6.571379981747807E17,3.4011777782938336E16,1.4971016851748885E-19,200.0,13.3322
0.38186789775600727,3.601670393023344E14,1.65479763116313,100.56964505497407,-1.1954914229645643,0.1779025777010362,-1.0175888452635282,6.481894501755802E17,3.321029030639558E16,1.5400077731021374E-19,200.0,13.3322
0.381924029267261,3.4961490374627425E14,1.650843118547851,100.540772268467,-1.1975070215449284,0.17801887228403565,-1.0194881492608927,6.367786871442255E17,3.227305352934002E16,1.5830737529199717E-19,200.0,13.3322
0.3819801607785146,3.39065008369071E14,1.6468073013897213,100.5111031948117,-1.1953978066721074,0.1778999524314407,-1.0174978542406667,6.229188964419089E17,3.120434508438919E16,1.626139732737806E-19,200.0,13.3322
0.38203629228976826,3.285360795216555E14,1.64269082270964,100.48063783400818,-1.1888829461212735,0.17754039033276536,-1.011342555788508,6.066020293481734E17,3.0007819504289224E16,1.6690246010828855E-19,200.0,13.3322
0.38209024899493793,3.184222408672324E14,1.63865016438157,100.45052683007519,-1.19559567126286,0.17790628148063112,-1.0176893897822288,5.972714542197937E17,2.9164004871064252E16,1.719451164259413E-19,200.0,13.3322
0.38214420570010754,3.0829931599289594E14,1.6345194550736861,100.41951634835407,-1.197876867230821,0.1780287204041322,-1.019848146826689,5.853462945848696E17,2.8181845845333388E16,1.7700588389081653E-19,200.0,13.3322
0.3821981624052772,2.9818828064894506E14,1.630299426502771,100.38760638884482,-1.1954800068650395,0.1779030298663011,-1.0175769769987384,5.708545126751627E17,2.7067332984598176E16,1.8206665135569175E-19,200.0,13.3322
0.3822521191104469,2.881093969450267E14,1.625990824888803,100.35479695154744,-1.1880761313971426,0.17752739939242604,-1.0105487320047166,5.566989991609288E17,2.6204748429045372E16,1.8710818443515087E-19,200.0,13.3322
0.38230398527203313,2.784390691861907E14,1.6217569332811161,100.32232458645097,-1.195720015941563,0.17790899758811848,-1.0178110183534446,5.5019548063612794E17,2.5740694390830176E16,1.9304019543725056E-19,200.0,13.3322
0.3823558514336194,2.687710542085725E14,1.6174237230697284,100.28883545631398,-1.1983141490145204,0.17803523699780616,-1.0202789120167142,5.4104493827643386E17,2.5147642719712544E16,1.9899144082478402E-19,200.0,13.3322
0.3824077175952057,2.5912802675262103E14,1.6129920500328818,100.2543295611365,-1.1955754492394695,0.17790513064566638,-1.0176703185938032,5.2925333031743E17,2.4428044224285184E16,2.0494268621231748E-19,200.0,13.3322
0.38245958375679195,2.4953177319356988E14,1.6084627877563034,100.21880690091851,-1.1871250618002551,0.17752210969296,-1.0096029521072951,5.148012849745575E17,2.3583463465110052E16,2.1087550705494802E-19,200.0,13.3322
0.38250944037255896,2.4033993343119378E14,1.6040070575748309,100.18360485051159,-1.195867542166239,0.1779103533724159,-1.0179571887938232,5.079775332005238E17,2.3091260346478584E16,2.178360454936163E-19,200.0,13.3322
0.3825592969883259,2.3116603945560003E14,1.5994417352914905,100.14725664780738,-1.1988266356465551,0.17803687313503153,-1.0207897625115236,4.9833153260566496E17,2.246445053376785E16,2.2481500847722283E-19,200.0,13.3322
0.38260915360409287,2.2203433599576075E14,1.5947678278687407,100.10976229280595,-1.1956850125859477,0.17790592573146863,-1.0177790868544792,4.858925847999202E17,2.170720046538285E16,2.317939714608294E-19,200.0,13.3322
0.3826590102198599,2.1296795463376703E14,1.5899863641612124,100.07112178550727,-1.1860160487713687,0.17752747010038522,-1.0084885786709834,4.7066626736779584E17,2.082299028464949E16,2.3875822265188136E-19,200.0,13.3322
0.38270693514932663,2.0430415571571725E14,1.585277539669316,100.03279070572651,-1.1960410444710896,0.17791000090591622,-1.0181310435651734,4.6342511144247904E17,2.0295193041537628E16,2.46870186317308E-19,200.0,13.3322
0.38275486007879345,1.956786016530416E14,1.5804484307987205,99.99317669571894,-1.1994200119723637,0.17803233159873505,-1.0213876803736286,4.531957027646271E17,1.962870503587073E16,2.549968617753776E-19,200.0,13.3322
0.3828027850082602,1.8711675036748366E14,1.575500222930093,99.95227975548454,-1.1958088018461246,0.17790513512321754,-1.017903666722907,4.4004360206911725E17,1.8830164041968252E16,2.6312353723344717E-19,200.0,13.3322
0.38285070993772696,1.7864266613687706E14,1.5704341280791456,99.91009988502329,-1.1847395213138692,0.17754528210476317,-1.007194239209106,4.240135003615917E17,1.7905806605153444E16,2.7124271207337427E-19,200.0,13.3322
0.38289677802375854,1.7057091635763306E14,1.5654409066766783,99.86823027810102,-1.1962430152690051,0.1779077865438703,-1.0183352287251348,4.1623138363006803E17,1.7333226490325134E16,2.8058813595033297E-19,200.0,13.3322
0.3829428461097901,1.625619658692879E14,1.5603178286759716,99.8249413645328,-1.2000978067252601,0.1780211436401631,-1.022076663085097,4.053246850591385E17,1.6620760521802962E16,2.8994106044546943E-19,200.0,13.3322
0.38298891419582165,1.546418624629008E14,1.5550662743759398,99.78023314431861,-1.1959461793869162,0.17790268673107987,-1.0180434926558364,3.914108122997032E17,1.577839839903784E16,2.9929398494060585E-19,200.0,13.3322
0.38303498228185323,1.468349263073617E14,1.5496876554295673,99.73410561745847,-1.1832883817778148,0.17757508329423288,-1.005713298483582,3.7458936101271846E17,1.481605461808156E16,3.0864984568976296E-19,200.0,13.3322
0.3830792654675401,1.3942999656829697E14,1.5443851218518934,99.68830983900284,-1.196476067100907,0.17790392063655608,-1.018572146464351,3.6612539561958496E17,1.4188344443649254E16,3.192435508142041E-19,200.0,13.3322
0.38312354865322706,1.3211500802779512E14,1.538947835507512,99.640969179714,-1.200863150745115,0.17800425830549668,-1.0228588924396185,3.544604062395709E17,1.3424404963985916E16,3.2983431968469516E-19,200.0,13.3322
0.38316783183891406,1.2491574603024372E14,1.5333773492107794,99.59208363959192,-1.196096238578461,0.17789885012694637,-1.0181973884515148,3.42673858839254E17,1.2823654963553172E16,3.4042508855518624E-19,200.0,13.3322
0.38321211502460095,1.1785589447428881E14,1.527675249857999,99.5416532186366,-1.18165176971284,0.17761270526362052,-1.0040390644492194,3.2889300594040704E17,1.21993066770785E16,3.5103103337787864E-19,200.0,13.3322
0.38325468246561084,1.1119501203338322E14,1.5220593929130768,99.49160586565881,-1.1967440612191405,0.177899217768307,-1.0188448434508335,3.2347563385651206E17,1.188682837004143E16,3.62800441768368E-19,200.0,13.3322
0.38329724990662073,1.0465079758614712E14,1.5163164588280844,99.43991034855802,-1.201723234728866,0.17798491782756568,-1.0237383169013003,3.149448651627992E17,1.1455405373959046E16,3.745546742066913E-19,200.0,13.3322
