E_over_N_Td,source,solver,energy_eV,energy_width_eV,eedf_eV_inv
50.0,product two_term,two_term,69.955520693,0.27926315646,3.469446951993211e-18
50.0,product two_term,two_term,70.235062555,0.27982056795,4.3368086898915146e-19
50.0,product two_term,two_term,70.515161828,0.28037797944,5.892078112488472e-19
50.0,product two_term,two_term,70.795818514,0.28093539093,5.712648286288823e-19
50.0,product two_term,two_term,71.07703261,0.28149280242,4.856818923590497e-19
50.0,product two_term,two_term,71.358804118,0.28205021391,3.844876591892477e-19
50.0,product two_term,two_term,71.641133038,0.2826076254,2.9083944615943096e-19
50.0,product two_term,two_term,71.924019369,0.28316503689,2.1305186103958315e-19
50.0,product two_term,two_term,72.207463112,0.28372244838,1.5229759333970202e-19
50.0,product two_term,two_term,72.491464266,0.28427985987,1.0669499296979124e-19
50.0,product two_term,two_term,72.776022832,0.28483727136,7.337397497585644e-20
50.0,product two_term,two_term,73.061138809,0.28539468285,4.938802338990337e-20
50.0,product two_term,two_term,73.346812197,0.28595209434,3.217073075793705e-20
50.0,product two_term,two_term,73.633042997,0.28650950583,1.9795369776961268e-20
50.0,product two_term,two_term,73.919831209,0.28706691732,1.0474048134979505e-20
50.0,product two_term,two_term,74.207176832,0.28762432881,2.7446418975946297e-21
50.0,product two_term,two_term,74.495079867,0.2881817403,0.0
50.0,product two_term,two_term,74.783540313,0.28873915179,0.0
50.0,product two_term,two_term,75.07255817,0.28929656328,0.0
50.0,product two_term,two_term,75.362133439,0.28985397477,0.0
50.0,product two_term,two_term,75.65226612,0.29041138626,0.0
50.0,product two_term,two_term,75.942956212,0.29096879775,0.0
50.0,product two_term,two_term,76.234203715,0.29152620924,0.0
50.0,product two_term,two_term,76.52600863,0.29208362073,0.0
50.0,product two_term,two_term,76.818370957,0.29264103222,0.0
50.0,product two_term,two_term,77.111290695,0.29319844371,0.0
50.0,product two_term,two_term,77.404767844,0.2937558552,0.0
50.0,product two_term,two_term,77.698802405,0.29431326669,0.0
50.0,product two_term,two_term,77.993394377,0.29487067818,0.0
50.0,product two_term,two_term,78.288543761,0.29542808967,0.0
50.0,product two_term,two_term,78.584250557,0.29598550116,0.0
50.0,product two_term,two_term,78.880514764,0.29654291265,0.0
50.0,product two_term,two_term,79.177336382,0.29710032414,0.0
50.0,product two_term,two_term,79.474715412,0.29765773563,0.0
50.0,product two_term,two_term,79.772651853,0.29821514711,7.370687795385579e-19
50.0,product two_term,two_term,80.071145706,0.2987725586,2.293285974695513e-18
50.0,product two_term,two_term,80.37019697,0.29932997009,4.5455883821911066e-18
50.0,product two_term,two_term,80.669805646,0.29988738158,8.093034611984165e-18
50.0,product two_term,two_term,80.969971734,0.30044479307,1.3877787807972845e-17
50.0,product two_term,two_term,81.270695232,0.30100220456,6.938893903886423e-18
50.0,product two_term,two_term,81.571976143,0.30155961605,8.67361737988303e-18
50.0,product two_term,two_term,81.873814465,0.30211702754,5.199713382089826e-18
50.0,product two_term,two_term,82.176210198,0.30267443903,3.1095817034939156e-18
50.0,product two_term,two_term,82.479163343,0.30323185052,1.8512512776963778e-18
50.0,product two_term,two_term,82.782673899,0.30378926201,1.0966301645978543e-18
50.0,product two_term,two_term,83.086741867,0.3043466735,6.45995215838736e-19
50.0,product two_term,two_term,83.391367246,0.30490408499,3.7813952879926016e-19
50.0,product two_term,two_term,83.696550037,0.30546149648,2.1974580736957006e-19
50.0,product two_term,two_term,84.002290239,0.30601890797,1.2661931209975227e-19
50.0,product two_term,two_term,84.308587853,0.30657631946,7.22195280178587e-20
50.0,product two_term,two_term,84.615442878,0.30713373095,4.0671976859920414e-20
50.0,product two_term,two_term,84.922855315,0.30769114244,2.252223679495593e-20
50.0,product two_term,two_term,85.230825163,0.30824855393,1.21639858569762e-20
50.0,product two_term,two_term,85.539352422,0.30880596542,6.285632110487701e-21
50.0,product two_term,two_term,85.848437094,0.30936337691,2.9343207278942587e-21
50.0,product two_term,two_term,86.158079176,0.3099207884,9.522143556181369e-22
50.0,product two_term,two_term,86.46827867,0.31047819989,0.0
50.0,product two_term,two_term,86.779035576,0.31103561138,0.0
50.0,product two_term,two_term,87.090349893,0.31159302287,0.0
50.0,product two_term,two_term,87.402221622,0.31215043436,0.0
50.0,product two_term,two_term,87.714650762,0.31270784585,0.0
50.0,product two_term,two_term,88.027637313,0.31326525734,0.0
50.0,product two_term,two_term,88.341181277,0.31382266883,0.0
50.0,product two_term,two_term,88.655282651,0.31438008032,0.0
50.0,product two_term,two_term,88.969941437,0.31493749181,0.0
50.0,product two_term,two_term,89.285157635,0.3154949033,0.0
50.0,product two_term,two_term,89.600931244,0.31605231479,0.0
50.0,product two_term,two_term,89.917262264,0.31660972628,0.0
50.0,product two_term,two_term,90.234150696,0.31716713777,0.0
50.0,product two_term,two_term,90.55159654,0.31772454926,0.0
50.0,product two_term,two_term,90.869599795,0.31828196075,0.0
50.0,product two_term,two_term,91.188160461,0.31883937224,0.0
50.0,product two_term,two_term,91.507278539,0.31939678373,0.0
50.0,product two_term,two_term,91.826954029,0.31995419522,0.0
50.0,product two_term,two_term,92.14718693,0.32051160671,0.0
50.0,product two_term,two_term,92.467977242,0.3210690182,0.0
50.0,product two_term,two_term,92.789324966,0.32162642969,0.0
50.0,product two_term,two_term,93.111230102,0.32218384118,0.0
50.0,product two_term,two_term,93.433692649,0.32274125267,0.0
50.0,product two_term,two_term,93.756712607,0.32329866416,0.0
50.0,product two_term,two_term,94.080289977,0.32385607565,0.0
50.0,product two_term,two_term,94.404424758,0.32441348714,0.0
50.0,product two_term,two_term,94.729116951,0.32497089863,0.0
50.0,product two_term,two_term,95.054366556,0.32552831012,0.0
50.0,product two_term,two_term,95.380173571,0.32608572161,0.0
50.0,product two_term,two_term,95.706537999,0.3266431331,0.0
50.0,product two_term,two_term,96.033459838,0.32720054459,0.0
50.0,product two_term,two_term,96.360939088,0.32775795608,0.0
50.0,product two_term,two_term,96.68897575,0.32831536757,0.0
50.0,product two_term,two_term,97.017569823,0.32887277906,0.0
50.0,product two_term,two_term,97.346721308,0.32943019055,0.0
50.0,product two_term,two_term,97.676430204,0.32998760204,0.0
50.0,product two_term,two_term,98.006696512,0.33054501353,0.0
50.0,product two_term,two_term,98.337520231,0.33110242502,0.0
50.0,product two_term,two_term,98.668901362,0.33165983651,0.0
50.0,product two_term,two_term,99.000839904,0.332217248,0.0
50.0,product two_term,two_term,99.333335858,0.33277465949,0.0
50.0,product two_term,two_term,99.666389223,0.33333207098,0.0
50.0,product two_term,two_term,100.0,0.33361077673,0.0
50.0,product internal MC,monte_carlo,0.25,0.5,0.046939094430930646
50.0,product internal MC,monte_carlo,0.75,0.5,0.08145617415087965
50.0,product internal MC,monte_carlo,1.25,0.5,0.098816385707854
50.0,product internal MC,monte_carlo,1.75,0.5,0.1073501612498414
50.0,product internal MC,monte_carlo,2.25,0.5,0.1131009915998329
50.0,product internal MC,monte_carlo,2.75,0.5,0.11853820413982487
50.0,product internal MC,monte_carlo,3.25,0.5,0.11697365287982718
50.0,product internal MC,monte_carlo,3.75,0.5,0.11605869515982853
50.0,product internal MC,monte_carlo,4.25,0.5,0.11270404396983348
50.0,product internal MC,monte_carlo,4.75,0.5,0.10789428869984058
50.0,product internal MC,monte_carlo,5.25,0.5,0.10257702208984844
50.0,product internal MC,monte_carlo,5.75,0.5,0.09697324625385673
50.0,product internal MC,monte_carlo,6.25,0.5,0.09063262351486609
50.0,product internal MC,monte_carlo,6.75,0.5,0.08422235811287555
50.0,product internal MC,monte_carlo,7.25,0.5,0.07807390745888465
50.0,product internal MC,monte_carlo,7.75,0.5,0.07454367540588987
50.0,product internal MC,monte_carlo,8.25,0.5,0.06721995183890067
50.0,product internal MC,monte_carlo,8.75,0.5,0.06277842668090725
50.0,product internal MC,monte_carlo,9.25,0.5,0.056279930540916845
50.0,product internal MC,monte_carlo,9.75,0.5,0.0510345349759246
50.0,product internal MC,monte_carlo,10.25,0.5,0.04598909542293205
50.0,product internal MC,monte_carlo,10.75,0.5,0.03807461336394374
50.0,product internal MC,monte_carlo,11.25,0.5,0.03204614685895265
50.0,product internal MC,monte_carlo,11.75,0.5,0.026345331962961075
50.0,product internal MC,monte_carlo,12.25,0.5,0.020578640418969594
50.0,product internal MC,monte_carlo,12.75,0.5,0.016030843032976316
50.0,product internal MC,monte_carlo,13.25,0.5,0.011685884879982735
50.0,product internal MC,monte_carlo,13.75,0.5,0.008044522696488114
50.0,product internal MC,monte_carlo,14.25,0.5,0.00586191784069134
50.0,product internal MC,monte_carlo,14.75,0.5,0.004085440851993964
50.0,product internal MC,monte_carlo,15.25,0.5,0.002476455370596341
50.0,product internal MC,monte_carlo,15.75,0.5,0.0016536737047975567
50.0,product internal MC,monte_carlo,16.25,0.5,0.0012223015526981941
50.0,product internal MC,monte_carlo,16.75,0.5,0.0007547507014388849
50.0,product internal MC,monte_carlo,17.25,0.5,0.0003785698575694407
50.0,product internal MC,monte_carlo,17.75,0.5,0.00024287260078964117
50.0,product internal MC,monte_carlo,18.25,0.5,0.00012790901349981102
50.0,product internal MC,monte_carlo,18.75,0.5,8.638549449487236e-05
50.0,product internal MC,monte_carlo,19.25,0.5,5.282863461392194e-05
50.0,product internal MC,monte_carlo,19.75,0.5,2.8151535379958406e-05
50.0,product internal MC,monte_carlo,20.25,0.5,2.150907537196822e-05
50.0,product internal MC,monte_carlo,20.75,0.5,2.6298316878961145e-05
50.0,product internal MC,monte_carlo,21.25,0.5,4.476527537593386e-06
50.0,product internal MC,monte_carlo,21.75,0.5,3.6811904673945613e-06
50.0,product internal MC,monte_carlo,22.25,0.5,5.029379957892569e-06
50.0,product internal MC,monte_carlo,22.75,0.5,4.292675924993658e-06
50.0,product internal MC,monte_carlo,23.25,0.5,1.0081767267985105e-06
50.0,product internal MC,monte_carlo,23.75,0.5,0.0
50.0,product internal MC,monte_carlo,24.25,0.5,0.0
50.0,product internal MC,monte_carlo,24.75,0.5,0.0
50.0,product internal MC,monte_carlo,25.25,0.5,0.0
50.0,product internal MC,monte_carlo,25.75,0.5,0.0
50.0,product internal MC,monte_carlo,26.25,0.5,0.0
50.0,product internal MC,monte_carlo,26.75,0.5,0.0
50.0,product internal MC,monte_carlo,27.25,0.5,0.0
50.0,product internal MC,monte_carlo,27.75,0.5,0.0
50.0,product internal MC,monte_carlo,28.25,0.5,0.0
50.0,product internal MC,monte_carlo,28.75,0.5,0.0
50.0,product internal MC,monte_carlo,29.25,0.5,0.0
50.0,product internal MC,monte_carlo,29.75,0.5,0.0
50.0,product internal MC,monte_carlo,30.25,0.5,0.0
50.0,product internal MC,monte_carlo,30.75,0.5,0.0
50.0,product internal MC,monte_carlo,31.25,0.5,0.0
50.0,product internal MC,monte_carlo,31.75,0.5,0.0
50.0,product internal MC,monte_carlo,32.25,0.5,0.0
50.0,product internal MC,monte_carlo,32.75,0.5,0.0
50.0,product internal MC,monte_carlo,33.25,0.5,0.0
50.0,product internal MC,monte_carlo,33.75,0.5,0.0
50.0,product internal MC,monte_carlo,34.25,0.5,0.0
50.0,product internal MC,monte_carlo,34.75,0.5,0.0
50.0,product internal MC,monte_carlo,35.25,0.5,0.0
50.0,product internal MC,monte_carlo,35.75,0.5,0.0
50.0,product internal MC,monte_carlo,36.25,0.5,0.0
50.0,product internal MC,monte_carlo,36.75,0.5,0.0
50.0,product internal MC,monte_carlo,37.25,0.5,0.0
50.0,product internal MC,monte_carlo,37.75,0.5,0.0
50.0,product internal MC,monte_carlo,38.25,0.5,0.0
50.0,product internal MC,monte_carlo,38.75,0.5,0.0
50.0,product internal MC,monte_carlo,39.25,0.5,0.0
50.0,product internal MC,monte_carlo,39.75,0.5,0.0
50.0,product internal MC,monte_carlo,40.25,0.5,0.0
50.0,product internal MC,monte_carlo,40.75,0.5,0.0
50.0,product internal MC,monte_carlo,41.25,0.5,0.0
50.0,product internal MC,monte_carlo,41.75,0.5,0.0
50.0,product internal MC,monte_carlo,42.25,0.5,0.0
50.0,product internal MC,monte_carlo,42.75,0.5,0.0
50.0,product internal MC,monte_carlo,43.25,0.5,0.0
50.0,product internal MC,monte_carlo,43.75,0.5,0.0
50.0,product internal MC,monte_carlo,44.25,0.5,0.0
50.0,product internal MC,monte_carlo,44.75,0.5,0.0
50.0,product internal MC,monte_carlo,45.25,0.5,0.0
50.0,product internal MC,monte_carlo,45.75,0.5,0.0
50.0,product internal MC,monte_carlo,46.25,0.5,0.0
50.0,product internal MC,monte_carlo,46.75,0.5,0.0
50.0,product internal MC,monte_carlo,47.25,0.5,0.0
50.0,product internal MC,monte_carlo,47.75,0.5,0.0
50.0,product internal MC,monte_carlo,48.25,0.5,0.0
50.0,product internal MC,monte_carlo,48.75,0.5,0.0
50.0,product internal MC,monte_carlo,49.25,0.5,0.0
50.0,product internal MC,monte_carlo,49.75,0.5,0.0
50.0,product internal MC,monte_carlo,50.25,0.5,0.0
50.0,product internal MC,monte_carlo,50.75,0.5,0.0
50.0,product internal MC,monte_carlo,51.25,0.5,0.0
50.0,product internal MC,monte_carlo,51.75,0.5,0.0
50.0,product internal MC,monte_carlo,52.25,0.5,0.0
50.0,product internal MC,monte_carlo,52.75,0.5,0.0
50.0,product internal MC,monte_carlo,53.25,0.5,0.0
50.0,product internal MC,monte_carlo,53.75,0.5,0.0
50.0,product internal MC,monte_carlo,54.25,0.5,0.0
50.0,product internal MC,monte_carlo,54.75,0.5,0.0
50.0,product internal MC,monte_carlo,55.25,0.5,0.0
50.0,product internal MC,monte_carlo,55.75,0.5,0.0
50.0,product internal MC,monte_carlo,56.25,0.5,0.0
50.0,product internal MC,monte_carlo,56.75,0.5,0.0
50.0,product internal MC,monte_carlo,57.25,0.5,0.0
50.0,product internal MC,monte_carlo,57.75,0.5,0.0
50.0,product internal MC,monte_carlo,58.25,0.5,0.0
50.0,product internal MC,monte_carlo,58.75,0.5,0.0
50.0,product internal MC,monte_carlo,59.25,0.5,0.0
50.0,product internal MC,monte_carlo,59.75,0.5,0.0
50.0,product internal MC,monte_carlo,60.25,0.5,0.0
50.0,product internal MC,monte_carlo,60.75,0.5,0.0
50.0,product internal MC,monte_carlo,61.25,0.5,0.0
50.0,product internal MC,monte_carlo,61.75,0.5,0.0
50.0,product internal MC,monte_carlo,62.25,0.5,0.0
50.0,product internal MC,monte_carlo,62.75,0.5,0.0
50.0,product internal MC,monte_carlo,63.25,0.5,0.0
50.0,product internal MC,monte_carlo,63.75,0.5,0.0
50.0,product internal MC,monte_carlo,64.25,0.5,0.0
50.0,product internal MC,monte_carlo,64.75,0.5,0.0
50.0,product internal MC,monte_carlo,65.25,0.5,0.0
50.0,product internal MC,monte_carlo,65.75,0.5,0.0
50.0,product internal MC,monte_carlo,66.25,0.5,0.0
50.0,product internal MC,monte_carlo,66.75,0.5,0.0
50.0,product internal MC,monte_carlo,67.25,0.5,0.0
50.0,product internal MC,monte_carlo,67.75,0.5,0.0
50.0,product internal MC,monte_carlo,68.25,0.5,0.0
50.0,product internal MC,monte_carlo,68.75,0.5,0.0
50.0,product internal MC,monte_carlo,69.25,0.5,0.0
50.0,product internal MC,monte_carlo,69.75,0.5,0.0
50.0,product internal MC,monte_carlo,70.25,0.5,0.0
50.0,product internal MC,monte_carlo,70.75,0.5,0.0
50.0,product internal MC,monte_carlo,71.25,0.5,0.0
50.0,product internal MC,monte_carlo,71.75,0.5,0.0
