electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
29.077331019562379,1.7450044407379444,0.5,4.4655439213865302e-18
29.257653636556203,1.7450044407379444,0.5,0
29.438533665039955,1.7450044407379444,0.5,3.1972174073848008e-19
29.619971105013647,1.7450044407379444,0.5,0
29.801965956477268,1.7450044407379444,0.5,3.3264285638385598e-19
29.984518219430829,1.7450044407379444,0.5,0
30.167627893874322,1.7450044407379444,0.5,2.0013066126018822e-18
30.351294979807747,1.7450044407379444,0.5,0
30.535519477231112,1.7450044407379444,0.5,4.7685382649233955e-17
30.720301386144406,1.7450044407379444,0.5,3.4381393151786511e-17
30.90564070654764,1.7450044407379444,0.5,7.0504332535124037e-20
31.091537438440806,1.7450044407379444,0.5,5.833247840491929e-19
31.277991581823905,1.7450044407379444,0.5,0
31.465003136696936,1.7450044407379444,0.5,5.0253895397965838e-19
31.652572103059907,1.7450044407379444,0.5,0
31.840698480912813,1.7450044407379444,0.5,2.4595691073262172e-18
32.02938227025566,1.7450044407379444,0.5,2.2256429398824628e-19
32.218623471088435,1.7450044407379444,0.5,1.7023236842175281e-18
32.408422083411146,1.7450044407379444,0.5,0
32.598778107223794,1.7450044407379444,0.5,1.4404169814752064e-18
32.78969154252637,1.7450044407379444,0.5,0
32.981162389318875,1.7450044407379444,0.5,7.9891164926825067e-18
33.173190647601317,1.7450044407379444,0.5,0
33.365776317373701,1.7450044407379444,0.5,2.140600968292205e-18
33.558919398636021,1.7450044407379444,0.5,0
33.752619891388271,1.7450044407379444,0.5,7.0874700795337355e-18
33.946877795630456,1.7450044407379444,0.5,8.5590990465630986e-19
34.141693111362571,1.7450044407379444,0.5,0
34.337065838584621,1.7450044407379444,0.5,0
34.532995977296608,1.7450044407379444,0.5,0
34.72948352749853,1.7450044407379444,0.5,0
34.926528489190389,1.7450044407379444,0.5,1.5203661683225723e-19
35.124130862372184,1.7450044407379444,0.5,0
35.322290647043914,1.7450044407379444,0.5,0
35.521007843205574,1.7450044407379444,0.5,0
35.720282450857169,1.7450044407379444,0.5,0
35.920114469998701,1.7450044407379444,0.5,2.3448105480324759e-18
36.120503900630169,1.7450044407379444,0.5,1.7659622121988387e-17
36.321450742751566,1.7450044407379444,0.5,5.6920596685534913e-17
36.522954996362891,1.7450044407379444,0.5,8.5799014161620325e-18
36.725016661464153,1.7450044407379444,0.5,0
36.927635738055358,1.7450044407379444,0.5,3.6599969705708668e-19
37.130812226136499,1.7450044407379444,0.5,0
37.334546125707568,1.7450044407379444,0.5,0
37.538837436768574,1.7450044407379444,0.5,0
37.743686159319509,1.7450044407379444,0.5,7.0713162724962671e-19
37.94909229336038,1.7450044407379444,0.5,0
38.155055838891187,1.7450044407379444,0.5,2.5976812948871655e-19
38.361576795911937,1.7450044407379444,0.5,0
38.568655164422623,1.7450044407379444,0.5,8.7113922161301365e-21
38.776290944423238,1.7450044407379444,0.5,1.6086439505028041e-21
38.984484135913789,1.7450044407379444,0.5,0
39.193234738894269,1.7450044407379444,0.5,4.8545926829346049e-20
39.402542753364685,1.7450044407379444,0.5,3.0398933888474001e-20
39.612408179325037,1.7450044407379444,0.5,0
39.822831016775325,1.7450044407379444,0.5,0
40.033811265715542,1.7450044407379444,0.5,0
40.245348926145695,1.7450044407379444,0.5,0
40.457443998065784,1.7450044407379444,0.5,0
40.670096481475809,1.7450044407379444,0.5,3.4001859423585333e-19
40.883306376375771,1.7450044407379444,0.5,2.8740779789413961e-23
41.097073682765661,1.7450044407379444,0.5,1.2315046288381812e-23
41.311398400645487,1.7450044407379444,0.5,0
41.526280530015242,1.7450044407379444,0.5,0
41.741720070874948,1.7450044407379444,0.5,2.2549845974039317e-19
41.957717023224582,1.7450044407379444,0.5,3.695757078845953e-17
42.174271387064152,1.7450044407379444,0.5,6.6097506823623988e-17
42.391383162393652,1.7450044407379444,0.5,0
42.609052349213087,1.7450044407379444,0.5,3.3122360199870644e-19
42.827278947522458,1.7450044407379444,0.5,6.1267786423220805e-19
43.046062957321759,1.7450044407379444,0.5,4.9575238204015678e-20
43.265404378610995,1.7450044407379444,0.5,1.4285031438108962e-19
43.485303211390161,1.7450044407379444,0.5,2.4005176713169429e-19
43.705759455659276,1.7450044407379444,0.5,0
43.926773111418314,1.7450044407379444,0.5,5.7221656132175379e-20
44.148344178667287,1.7450044407379444,0.5,0
44.370472657406197,1.7450044407379444,0.5,1.4460944614998152e-19
44.593158547635042,1.7450044407379444,0.5,4.6705576405629257e-20
44.816401849353824,1.7450044407379444,0.5,0
45.040202562562534,1.7450044407379444,0.5,0
45.264560687261181,1.7450044407379444,0.5,0
45.48947622344977,1.7450044407379444,0.5,0
45.714949171128296,1.7450044407379444,0.5,0
45.940979530296751,1.7450044407379444,0.5,0
46.167567300955135,1.7450044407379444,0.5,1.5831990806212086e-19
46.394712483103454,1.7450044407379444,0.5,0
46.62241507674171,1.7450044407379444,0.5,0
46.850675081869902,1.7450044407379444,0.5,0
47.07949249848803,1.7450044407379444,0.5,0
47.308867326596086,1.7450044407379444,0.5,0
47.538799566194079,1.7450044407379444,0.5,1.2993623295657632e-19
47.769289217282008,1.7450044407379444,0.5,1.4453611768559496e-20
48.000336279859873,1.7450044407379444,0.5,1.9623654046258518e-21
48.231940753927667,1.7450044407379444,0.5,9.0715630191198341e-22
48.464102639485397,1.7450044407379444,0.5,3.061746809594258e-20
48.696821936533063,1.7450044407379444,0.5,0
48.930098645070657,1.7450044407379444,0.5,4.6498985985617373e-20
49.163932765098195,1.7450044407379444,0.5,0
49.398324296615677,1.7450044407379444,0.5,0
49.633273239623094,1.7450044407379444,0.5,0
49.868779594120433,1.7450044407379444,0.5,0
50.104843360107708,1.7450044407379444,0.5,0
50.341464537584912,1.7450044407379444,0.5,4.3583416020296839e-40
50.578643126552052,1.7450044407379444,0.5,5.446389534649297e-38
50.816379127009128,1.7450044407379444,0.5,6.600426106352549e-36
51.05467253895614,1.7450044407379444,0.5,7.4731860736865537e-34
51.293523362393088,1.7450044407379444,0.5,7.7550060603176946e-32
51.532931597319973,1.7450044407379444,0.5,7.1712849593849899e-30
51.772897243736786,1.7450044407379444,0.5,5.6526190724530348e-28
52.013420301643535,1.7450044407379444,0.5,3.5149502430985067e-26
52.254500771040213,1.7450044407379444,0.5,1.4725368078467118e-24
52.496138651926842,1.7450044407379444,0.5,2.6813210490556208e-23
52.738333944303392,1.7450044407379444,0.5,1.0566156252872503e-22
52.981086648169878,1.7450044407379444,0.5,0
53.2243967635263,1.7450044407379444,0.5,0
53.468264290372666,1.7450044407379444,0.5,0
53.712689228708967,1.7450044407379444,0.5,6.104306318586175e-19
53.957671578535191,1.7450044407379444,0.5,0
54.20321133985135,1.7450044407379444,0.5,1.8223706496588554e-18
54.449308512657439,1.7450044407379444,0.5,3.6732805351248548e-21
54.695963096953477,1.7450044407379444,0.5,2.9319909934408483e-19
54.943175092739438,1.7450044407379444,0.5,7.1718899926243923e-19
55.190944500015334,1.7450044407379444,0.5,0
55.439271318781167,1.7450044407379444,0.5,1.4671926476490835e-19
55.688155549036935,1.7450044407379444,0.5,0
55.93759719078264,1.7450044407379444,0.5,5.2185292244751391e-19
56.187596244018273,1.7450044407379444,0.5,0
56.438152708743843,1.7450044407379444,0.5,0
56.689266584959348,1.7450044407379444,0.5,0
56.94093787266479,1.7450044407379444,0.5,0
57.193166571860168,1.7450044407379444,0.5,0
57.445952682545482,1.7450044407379444,0.5,0
57.699296204720731,1.7450044407379444,0.5,4.8052400803857806e-20
57.953197138385917,1.7450044407379444,0.5,1.5486036080741481e-19
58.207655483541032,1.7450044407379444,0.5,0
58.462671240186076,1.7450044407379444,0.5,0
58.718244408321056,1.7450044407379444,0.5,0
58.974374987945971,1.7450044407379444,0.5,4.5033504504231023e-19
59.231062979060823,1.7450044407379444,0.5,4.3973145539695122e-20
59.488308381665611,1.7450044407379444,0.5,5.3002574854705816e-21
59.746111195760328,1.7450044407379444,0.5,2.0392114913345822e-21
60.004471421344981,1.7450044407379444,0.5,9.6588812877993605e-20
60.26338905841957,1.7450044407379444,0.5,0
60.522864106984088,1.7450044407379444,0.5,4.128819492003011e-20
60.782896567038549,1.7450044407379444,0.5,1.5854919031767676e-24
61.043486438582946,1.7450044407379444,0.5,6.057125714119569e-29
61.304633721617272,1.7450044407379444,0.5,1.6015241670555834e-32
61.566338416141541,1.7450044407379444,0.5,2.007241183813027e-36
61.828600522155746,1.7450044407379444,0.5,5.1516797187477568e-40
62.09142003965988,1.7450044407379444,0.5,5.835742656769413e-38
62.354796968653943,1.7450044407379444,0.5,8.8725710112121229e-36
62.618731309137942,1.7450044407379444,0.5,1.2878441757978894e-33
62.883223061111877,1.7450044407379444,0.5,1.7605423981729102e-31
63.148272224575749,1.7450044407379444,0.5,2.2218745538496258e-29
63.413878799529556,1.7450044407379444,0.5,2.5074104281845672e-27
63.680042785973292,1.7450044407379444,0.5,2.3909803888697917e-25
63.946764183906964,1.7450044407379444,0.5,1.7062064701279958e-23
64.214042993330565,1.7450044407379444,0.5,5.8342579466910798e-22
64.481879214244103,1.7450044407379444,0.5,0
64.75027284664759,1.7450044407379444,0.5,0
65.019223890540985,1.7450044407379444,0.5,0
65.288732345924331,1.7450044407379444,0.5,1.3232006981159641e-18
65.558798212797626,1.7450044407379444,0.5,4.218577768289006e-19
65.829421491160829,1.7450044407379444,0.5,7.9500659829249027e-20
66.100602181013983,1.7450044407379444,0.5,2.5003962405698791e-20
66.372340282357086,1.7450044407379444,0.5,2.9377674856181809e-18
66.644635795190112,1.7450044407379444,0.5,0
66.917488719513059,1.7450044407379444,0.5,4.6407719360240924e-19
67.190899055325943,1.7450044407379444,0.5,0
67.464866802628762,1.7450044407379444,0.5,1.6999650197040669e-18
67.739391961421518,1.7450044407379444,0.5,0
68.014474531704209,1.7450044407379444,0.5,0
68.290114513476837,1.7450044407379444,0.5,2.4183704296473128e-27
68.566311906739401,1.7450044407379444,0.5,8.1258122711865078e-25
68.8430667114919,1.7450044407379444,0.5,1.7807286315508859e-22
69.120378927734322,1.7450044407379444,0.5,3.9122668770325678e-20
69.398248555466679,1.7450044407379444,0.5,6.4942266416439721e-19
69.676675594688987,1.7450044407379444,0.5,0
69.955660045401203,1.7450044407379444,0.5,0
70.235201907603368,1.7450044407379444,0.5,0
70.515301181295484,1.7450044407379444,0.5,1.7067611443478719e-18
70.795957866477522,1.7450044407379444,0.5,0
71.07717196314951,1.7450044407379444,0.5,9.5434623782433659e-20
71.35894347131142,1.7450044407379444,0.5,0
71.641272390963252,1.7450044407379444,0.5,0
71.92415872210502,1.7450044407379444,0.5,2.3233090222160611e-21
72.207602464736738,1.7450044407379444,0.5,1.2390432092219059e-25
72.491603618858363,1.7450044407379444,0.5,4.8463645501162198e-30
72.776162184469939,1.7450044407379444,0.5,4.7547477064718477e-32
73.061278161571465,1.7450044407379444,0.5,4.4571406666527014e-36
73.346951550162899,1.7450044407379444,0.5,5.35162422788141e-40
73.633182350244283,1.7450044407379444,0.5,5.7921068789426381e-38
73.919970561815603,1.7450044407379444,0.5,1.1110464755726944e-35
74.207316184876845,1.7450044407379444,0.5,2.0786387628582091e-33
74.495219219428037,1.7450044407379444,0.5,3.7620491105798342e-31
74.783679665469151,1.7450044407379444,0.5,6.5073240476997978e-29
75.072697523000215,1.7450044407379444,0.5,1.0546522623964321e-26
75.362272792021201,1.7450044407379444,0.5,1.5450980273396194e-24
75.652405472532138,1.7450044407379444,0.5,1.9027700613950172e-22
75.943095564532996,1.7450044407379444,0.5,1.6248776996989502e-20
76.234343068023804,1.7450044407379444,0.5,3.2285557494196028e-19
76.52614798300452,1.7450044407379444,0.5,0
76.818510309475187,1.7450044407379444,0.5,5.1802682951583593e-18
77.111430047435775,1.7450044407379444,0.5,9.6540923108151947e-19
77.404907196886299,1.7450044407379444,0.5,9.2998680437937857e-20
77.698941757826759,1.7450044407379444,0.5,5.0614091639265282e-24
77.993533730257155,1.7450044407379444,0.5,0
78.288683114177502,1.7450044407379444,0.5,0
78.58438990958777,1.7450044407379444,0.5,0
78.88065411648796,1.7450044407379444,0.5,2.0752668218529347e-19
79.177475734878101,1.7450044407379444,0.5,0
79.474854764758177,1.7450044407379444,0.5,0
79.77279120612819,1.7450044407379444,0.5,0
80.071285058988138,1.7450044407379444,0.5,0
80.370336323338023,1.7450044407379444,0.5,0
80.669944999177829,1.7450044407379444,0.5,0
80.970111086507572,1.7450044407379444,0.5,0
81.27083458532725,1.7450044407379444,0.5,0
81.572115495636865,1.7450044407379444,0.5,0
81.873953817436416,1.7450044407379444,0.5,0
82.176349550725902,1.7450044407379444,0.5,0
82.479302695505325,1.7450044407379444,0.5,0
82.78281325177467,1.7450044407379444,0.5,0
83.08688121953395,1.7450044407379444,0.5,4.3282872651713348e-21
83.391506598783167,1.7450044407379444,0.5,8.9045223128786142e-21
83.696689389522334,1.7450044407379444,0.5,1.957497601374761e-25
84.002429591751422,1.7450044407379444,0.5,4.2683653252992728e-30
84.308727205470433,1.7450044407379444,0.5,9.2326025509418754e-35
84.615582230679394,1.7450044407379444,0.5,1.982028855935301e-39
84.922994667378291,1.7450044407379444,0.5,2.1064712646337706e-40
85.230964515567138,1.7450044407379444,0.5,5.1745969718296053e-38
85.539491775245892,1.7450044407379444,0.5,1.2744773826493258e-35
85.848576446414597,1.7450044407379444,0.5,3.1470012614247918e-33
86.158218529073224,1.7450044407379444,0.5,7.7848810367264716e-31
86.468418023221801,1.7450044407379444,0.5,1.9291938025094959e-28
86.7791749288603,1.7450044407379444,0.5,4.7893693783058751e-26
87.090489245988721,1.7450044407379444,0.5,1.1911570050154293e-23
87.402360974607092,1.7450044407379444,0.5,2.9679568308645306e-21
87.714790114715399,1.7450044407379444,0.5,7.4089017036046882e-19
88.027776666313642,1.7450044407379444,0.5,7.5112767441212585e-20
88.341320629401821,1.7450044407379444,0.5,1.9940226289953028e-17
88.655422003979922,1.7450044407379444,0.5,2.2212295988323522e-18
88.970080790047973,1.7450044407379444,0.5,4.2982612656169367e-23
89.285296987605946,1.7450044407379444,0.5,0
89.601070596653855,1.7450044407379444,0.5,0
89.9174016171917,1.7450044407379444,0.5,0
90.234290049219481,1.7450044407379444,0.5,0
90.551735892737213,1.7450044407379444,0.5,0
90.869739147744866,1.7450044407379444,0.5,0
91.188299814242441,1.7450044407379444,0.5,0
91.507417892229967,1.7450044407379444,0.5,0
91.827093381707414,1.7450044407379444,0.5,0
92.147326282674797,1.7450044407379444,0.5,0
92.46811659513213,1.7450044407379444,0.5,0
92.7894643190794,1.7450044407379444,0.5,0
93.111369454516577,1.7450044407379444,0.5,0
93.433832001443704,1.7450044407379444,0.5,0
93.756851959860754,1.7450044407379444,0.5,0
94.080429329767753,1.7450044407379444,0.5,0
94.404564111164689,1.7450044407379444,0.5,0
94.729256304051546,1.7450044407379444,0.5,0
95.054505908428339,1.7450044407379444,0.5,0
95.380312924295083,1.7450044407379444,0.5,0
95.706677351651763,1.7450044407379444,0.5,0
96.033599190498364,1.7450044407379444,0.5,0
96.361078440834916,1.7450044407379444,0.5,3.6219323558385933e-44
96.689115102661376,1.7450044407379444,0.5,9.6183252012610273e-42
97.017709175977785,1.7450044407379444,0.5,2.5608230791996813e-39
97.346860660784131,1.7450044407379444,0.5,6.8358725636219443e-37
97.676569557080398,1.7450044407379444,0.5,1.829594960591903e-34
98.006835864866602,1.7450044407379444,0.5,4.9099269144615104e-32
98.337659584142756,1.7450044407379444,0.5,1.3211944639822858e-29
98.669040714908817,1.7450044407379444,0.5,3.5648625693749634e-27
99.000979257164829,1.7450044407379444,0.5,9.6453049954539982e-25
99.333475210910791,1.7450044407379444,0.5,2.6169726204677163e-22
99.666528576146661,1.7450044407379444,0.5,7.1204176053849669e-20
100,1.7450044407379444,0.5,1.9428902930940127e-17
0.0001196764362418165,2.1306194837093844,0.75,0.24791837437762251
0.00051805861745089906,2.1306194837093844,0.75,0.21335495485979239
0.0013541758523526969,2.1306194837093844,0.75,0.24392660974717492
0.0027477045771890267,2.1306194837093844,0.75,0.25183436470745918
0.0046986447919598884,2.1306194837093844,0.75,0.25459143749745144
0.0072069964966652821,2.1306194837093844,0.75,0.25549673546784718
0.010272759691305207,2.1306194837093844,0.75,0.2558248093113229
0.013895934375879666,2.1306194837093844,0.75,0.25600264689941343
0.018076520550388657,2.1306194837093844,0.75,0.25609263712796604
0.022814518214832179,2.1306194837093844,0.75,0.25614459902367948
0.028109927369210232,2.1306194837093844,0.75,0.25614218203471995
0.033962748013522816,2.1306194837093844,0.75,0.2561344094577096
0.040372980147769938,2.1306194837093844,0.75,0.25611619749315107
0.047340623771951584,2.1306194837093844,0.75,0.25610487004967442
0.054865678886067769,2.1306194837093844,0.75,0.25607495885216253
0.062948145490118484,2.1306194837093844,0.75,0.25602686297625693
0.071588023584103738,2.1306194837093844,0.75,0.25596473346394927
0.080785313168023509,2.1306194837093844,0.75,0.25592404862037088
0.090540014241877811,2.1306194837093844,0.75,0.25586775161216713
0.10085212680566664,2.1306194837093844,0.75,0.2557938177072665
0.11172165085939001,2.1306194837093844,0.75,0.25575050865447019
0.12314858640304793,2.1306194837093844,0.75,0.25570122737898521
0.13513293343664035,2.1306194837093844,0.75,0.25566404771699536
0.1476746919601673,2.1306194837093844,0.75,0.25561456897881635
