electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
6.1877855968907554,0.083054312000244934,0.75,7.4999999999999988e-22,2.1306194837093844,8.1098085798707455e-05
6.2711186146359683,0.08361172349018009,0.75,7.4999999999999988e-22,2.1306194837093844,5.1248319252026102e-05
6.3550090438711146,0.084169134980113469,0.75,7.4999999999999988e-22,2.1306194837093844,3.1722983239760083e-05
6.4394568845961961,0.084726546470049513,0.75,7.4999999999999988e-22,2.1306194837093844,1.9222878279379396e-05
6.5244621368112137,0.085283957959985557,0.75,7.4999999999999988e-22,2.1306194837093844,1.1395541239514121e-05
6.6100248005161646,0.08584136944991716,0.75,7.4999999999999988e-22,2.1306194837093844,6.6045554116649052e-06
6.6961448757110489,0.086398780939851427,0.75,7.4999999999999988e-22,2.1306194837093844,3.7399201827572463e-06
6.7828223623958683,0.086956192429786583,0.75,7.4999999999999988e-22,2.1306194837093844,2.0677955535551045e-06
6.870057260570622,0.087513603919721739,0.75,7.4999999999999988e-22,2.1306194837093844,1.1155639487335151e-06
6.9578495702353109,0.088071015409656006,0.75,7.4999999999999988e-22,2.1306194837093844,5.8686344238526562e-07
7.0461992913899341,0.088628426899589385,0.75,7.4999999999999988e-22,2.1306194837093844,3.0037872020272072e-07
7.1351064240344915,0.089185838389525429,0.75,7.4999999999999988e-22,2.1306194837093844,1.490199554587956e-07
7.2245709681689849,0.089743249879460585,0.75,7.4999999999999988e-22,2.1306194837093844,7.1489619057896179e-08
7.3145929237934126,0.090300661369394852,0.75,7.4999999999999988e-22,2.1306194837093844,3.313409850680021e-08
7.4051722909077737,0.090858072859328232,0.75,7.4999999999999988e-22,2.1306194837093844,1.4823660641387832e-08
7.4963090695120691,0.091415484349263387,0.75,7.4999999999999988e-22,2.1306194837093844,6.3959530572022903e-09
7.5880032596062996,0.091972895839197655,0.75,7.4999999999999988e-22,2.1306194837093844,2.659215257933347e-09
7.6802548611904644,0.092530307329131034,0.75,7.4999999999999988e-22,2.1306194837093844,1.0644894916644188e-09
7.7730638742645635,0.093087718819067078,0.75,7.4999999999999988e-22,2.1306194837093844,4.0995096206586347e-10
7.8664302988285968,0.093645130309000457,0.75,7.4999999999999988e-22,2.1306194837093844,1.5179234082886975e-10
7.9603541348825662,0.094202541798936501,0.75,7.4999999999999988e-22,2.1306194837093844,5.4017168678330241e-11
8.0548353824264716,0.094759953288873433,0.75,7.4999999999999988e-22,2.1306194837093844,1.8508298879356247e-11
8.1498740414603095,0.095317364778804148,0.75,7.4999999999999988e-22,2.1306194837093844,6.1482819895003029e-12
8.2454701119840799,0.095874776268738415,0.75,7.4999999999999988e-22,2.1306194837093844,2.0072693507344744e-12
8.3416235939977881,0.096432187758674459,0.75,7.4999999999999988e-22,2.1306194837093844,6.676992326698703e-13
8.4383344875014288,0.096989599248608727,0.75,7.4999999999999988e-22,2.1306194837093844,2.5159735406177209e-13
8.5356027924950038,0.097547010738541218,0.75,7.4999999999999988e-22,2.1306194837093844,1.2344280710814928e-13
8.633428508978513,0.098104422228477262,0.75,7.4999999999999988e-22,2.1306194837093844,8.4832853496225216e-14
8.7318116369519583,0.098661833718413305,0.75,7.4999999999999988e-22,2.1306194837093844,7.5213034846993629e-14
8.8307521764153396,0.099219245208349349,0.75,7.4999999999999988e-22,2.1306194837093844,8.3238971271271086e-14
8.9302501273686552,0.099776656698280064,0.75,7.4999999999999988e-22,2.1306194837093844,9.1223649939398772e-14
9.0303054898119015,0.10033406818821611,0.75,7.4999999999999988e-22,2.1306194837093844,9.1473341676959848e-14
9.1309182637450856,0.10089147967815038,0.75,7.4999999999999988e-22,2.1306194837093844,8.6153306710912097e-14
9.2320884491682023,0.10144889116808287,0.75,7.4999999999999988e-22,2.1306194837093844,8.2282903222543901e-14
9.3338160460812531,0.10200630265801891,0.75,7.4999999999999988e-22,2.1306194837093844,8.0414841452380844e-14
9.4361010544842401,0.10256371414795318,0.75,7.4999999999999988e-22,2.1306194837093844,7.7257644726103056e-14
9.5389434743771595,0.10312112563788922,0.75,7.4999999999999988e-22,2.1306194837093844,7.4412698225501092e-14
9.6423433057600185,0.10367853712782527,0.75,7.4999999999999988e-22,2.1306194837093844,7.1553873937091314e-14
9.74630054863281,0.10423594861775776,0.75,7.4999999999999988e-22,2.1306194837093844,6.9333427887841001e-14
9.850815202995534,0.10479336010769202,0.75,7.4999999999999988e-22,2.1306194837093844,6.8001160258290813e-14
9.9558872688481923,0.10535077159762452,0.75,7.4999999999999988e-22,2.1306194837093844,6.6003111179671589e-14
10.061516746190785,0.10590818308756056,0.75,7.4999999999999988e-22,2.1306194837093844,6.4170890823334035e-14
10.167703635023313,0.1064655945774966,0.75,7.4999999999999988e-22,2.1306194837093844,4.7030088157207186e-14
10.274447935345776,0.10702300606742909,0.75,7.4999999999999988e-22,2.1306194837093844,3.9274139496114906e-14
10.381749647158173,0.10758041755736514,0.75,7.4999999999999988e-22,2.1306194837093844,2.8754776337791542e-14
10.489608770460507,0.10813782904730118,0.75,7.4999999999999988e-22,2.1306194837093844,2.8903243694558382e-14
10.598025305252774,0.10869524053723367,0.75,7.4999999999999988e-22,2.1306194837093844,2.9920510513647956e-14
10.706999251534974,0.10925265202716794,0.75,7.4999999999999988e-22,2.1306194837093844,2.8415118773052542e-14
10.81653060930711,0.10981006351710221,0.75,7.4999999999999988e-22,2.1306194837093844,1.6459056340067939e-14
10.926619378569178,0.11036747500703648,0.75,7.4999999999999988e-22,2.1306194837093844,5.0376369742366454e-15
11.037265559321183,0.11092488649697074,0.75,7.4999999999999988e-22,2.1306194837093844,3.372302437298911e-15
11.148469151563122,0.11148229798690679,0.75,7.4999999999999988e-22,2.1306194837093844,2.3843774177301206e-15
11.254627850883915,0.10083510065468104,0.75,7.4999999999999988e-22,2.1306194837093844,1.8080679915391128e-15
11.333125005016708,0.05615920761090365,0.75,7.4999999999999988e-22,2.1306194837093844,1.4710455076283316e-15
11.371918894536446,0.021428571428572241,0.75,7.4999999999999988e-22,2.1306194837093844,1.3594689013041363e-15
11.398459447268223,0.031652534034982693,0.75,7.4999999999999988e-22,2.1306194837093844,1.2880321809127789e-15
11.435714285714285,0.042857142857140929,0.75,7.4999999999999988e-22,2.1306194837093844,1.1954406074447484e-15
11.469535546803302,0.024785379320892531,0.75,7.4999999999999988e-22,2.1306194837093844,1.1272410331037322e-15
11.492642522178034,0.021428571428572241,0.75,7.4999999999999988e-22,2.1306194837093844,1.1154271950530866e-15
11.523106975374732,0.039500334964824191,0.75,7.4999999999999988e-22,2.1306194837093844,1.0501159921889858e-15
11.562179570639437,0.038644855564584191,0.75,7.4999999999999988e-22,2.1306194837093844,1.0148132334464318e-15
11.592216284136015,0.021428571428572241,0.75,7.4999999999999988e-22,2.1306194837093844,1.0140829725233672e-15
11.615750999210865,0.025640858721128978,0.75,7.4999999999999988e-22,2.1306194837093844,1.0172406386232888e-15
11.654962947348054,0.052783037553247425,0.75,7.4999999999999988e-22,2.1306194837093844,9.89224667644703e-16
11.725668714482401,0.088628496715447369,0.75,7.4999999999999988e-22,2.1306194837093844,8.9252647453087997e-16
11.827396346303381,0.11482676692651417,0.75,7.4999999999999988e-22,2.1306194837093844,4.7033526506618783e-16
11.942501818974863,0.11538417841644844,0.75,7.4999999999999988e-22,2.1306194837093844,4.1205016317216323e-17
12.058164703136278,0.1159415899063827,0.75,7.4999999999999988e-22,2.1306194837093844,1.2143064331837643e-17
12.174384998787628,0.11649900139631697,0.75,7.4999999999999988e-22,2.1306194837093844,9.5409791178724359e-18
12.291162705928913,0.11705641288625301,0.75,7.4999999999999988e-22,2.1306194837093844,4.3584927333917254e-17
12.408497824560133,0.11761382437618728,0.75,7.4999999999999988e-22,2.1306194837093844,0
12.526390354681286,0.11817123586611977,0.75,7.4999999999999988e-22,2.1306194837093844,0
12.644840296292374,0.11872864735605404,0.75,7.4999999999999988e-22,2.1306194837093844,2.4151513373123326e-16
12.763847649393396,0.11928605884599008,0.75,7.4999999999999988e-22,2.1306194837093844,6.1524888300851324e-16
12.883412413984352,0.11984347033592435,0.75,7.4999999999999988e-22,2.1306194837093844,2.4225413342016103e-15
13.003534590065245,0.12040088182585862,0.75,7.4999999999999988e-22,2.1306194837093844,4.4686476741162535e-15
13.12421417763607,0.12095829331579289,0.75,7.4999999999999988e-22,2.1306194837093844,6.734196533741962e-15
13.245451176696832,0.12151570480572893,0.75,7.4999999999999988e-22,2.1306194837093844,1.8318679906315075e-15
13.367245587247528,0.12207311629566497,0.75,7.4999999999999988e-22,2.1306194837093844,5.5511151231257807e-16
13.489597409288159,0.12263052778559569,0.75,7.4999999999999988e-22,2.1306194837093844,3.3306690738754686e-16
13.612506642818722,0.12318793927553173,0.75,7.4999999999999988e-22,2.1306194837093844,0
13.735973287839222,0.123745350765466,0.75,7.4999999999999988e-22,2.1306194837093844,0
13.859997344349654,0.12430276225539849,0.75,7.4999999999999988e-22,2.1306194837093844,0
13.984578812350021,0.12486017374533631,0.75,7.4999999999999988e-22,2.1306194837093844,0
14.109717691840324,0.1254175852352688,0.75,7.4999999999999988e-22,2.1306194837093844,2.3505503099485726e-16
14.23541398282056,0.12597499672520307,0.75,7.4999999999999988e-22,2.1306194837093844,1.4571677198205175e-16
14.361667685290733,0.12653240821514267,0.75,7.4999999999999988e-22,2.1306194837093844,2.5673907444456735e-16
14.48847879925084,0.12708981970507338,0.75,7.4999999999999988e-22,2.1306194837093844,1.942890293094023e-16
14.61584732470088,0.12764723119500765,0.75,7.4999999999999988e-22,2.1306194837093844,5.5511151231257802e-17
14.743773261640854,0.12820464268494014,0.75,7.4999999999999988e-22,2.1306194837093844,0
14.872256610070764,0.12876205417487618,0.75,7.4999999999999988e-22,2.1306194837093844,0
15.001297369990606,0.12931946566481045,0.75,7.4999999999999988e-22,2.1306194837093844,1.0323637283754756e-17
15.130895541400385,0.1298768771547465,0.75,7.4999999999999988e-22,2.1306194837093844,3.3997393809935844e-17
15.261051124300099,0.13043428864468076,0.75,7.4999999999999988e-22,2.1306194837093844,0
15.391764118689746,0.13099170013461681,0.75,7.4999999999999988e-22,2.1306194837093844,0
15.521853777302741,0.12918761709136994,0.75,7.4999999999999988e-22,2.1306194837093844,1.9917877723072933e-17
15.619404540190803,0.065913908684755995,0.75,7.4999999999999988e-22,2.1306194837093844,5.3256010712487958e-16
15.663075780247468,0.021428571428572241,0.75,7.4999999999999988e-22,2.1306194837093844,4.1285048705999859e-16
15.694037890123735,0.040495648323961575,0.75,7.4999999999999988e-22,2.1306194837093844,5.7416495299771834e-17
15.735714285714286,0.042857142857140929,0.75,7.4999999999999988e-22,2.1306194837093844,0
15.769991340195739,0.025696966105765995,0.75,7.4999999999999988e-22,2.1306194837093844,0
15.793554108962908,0.021428571428572241,0.75,7.4999999999999988e-22,2.1306194837093844,0
15.82356276876717,0.038588748179950727,0.75,7.4999999999999988e-22,2.1306194837093844,0
15.864285714285716,0.042857142857140929,0.75,7.4999999999999988e-22,2.1306194837093844,0
15.899655571711659,0.027882571994743088,0.75,7.4999999999999988e-22,2.1306194837093844,0
15.924311143423314,0.021428571428570464,0.75,7.4999999999999988e-22,2.1306194837093844,1.5451343096429454e-17
15.96840044209743,0.066750025919660061,0.75,7.4999999999999988e-22,2.1306194837093844,6.3219151051271935e-17
16.061177548418204,0.11880418672188853,0.75,7.4999999999999988e-22,2.1306194837093844,0
16.18774772631626,0.13433616907422063,0.75,7.4999999999999988e-22,2.1306194837093844,0
16.322362601135445,0.13489358056415668,0.75,7.4999999999999988e-22,2.1306194837093844,0
16.457534887444574,0.13545099205409272,0.75,7.4999999999999988e-22,2.1306194837093844,2.570804300149619e-17
16.593264585243631,0.13600840354402521,0.75,7.4999999999999988e-22,2.1306194837093844,8.3266726846886716e-17
16.729551694532624,0.13656581503396126,0.75,7.4999999999999988e-22,2.1306194837093844,2.2770416002351707e-17
16.866396215311553,0.13712322652389375,0.75,7.4999999999999988e-22,2.1306194837093844,0
17.003798147580412,0.13768063801382979,0.75,7.4999999999999988e-22,2.1306194837093844,5.5511151231257802e-17
17.141757491339213,0.13823804950376584,0.75,7.4999999999999988e-22,2.1306194837093844,0
17.280274246587943,0.13879546099369477,0.75,7.4999999999999988e-22,2.1306194837093844,1.3877787807814451e-17
17.419348413326606,0.13935287248363437,0.75,7.4999999999999988e-22,2.1306194837093844,3.9286275231478708e-17
17.558979991555205,0.13991028397356686,0.75,7.4999999999999988e-22,2.1306194837093844,0
17.699168981273743,0.14046769546350291,0.75,7.4999999999999988e-22,2.1306194837093844,0
17.839915382482211,0.1410251069534354,0.75,7.4999999999999988e-22,2.1306194837093844,0
17.981219195180614,0.14158251844337144,0.75,7.4999999999999988e-22,2.1306194837093844,0
18.123080419368954,0.14213992993330749,0.75,7.4999999999999988e-22,2.1306194837093844,1.3877787807814451e-17
18.265499055047229,0.14269734142323998,0.75,7.4999999999999988e-22,2.1306194837093844,1.3877787807814451e-17
18.408475102215434,0.14325475291317247,0.75,7.4999999999999988e-22,2.1306194837093844,0
18.552008560873574,0.14381216440310851,0.75,7.4999999999999988e-22,2.1306194837093844,2.7755575615628904e-17
18.696099431021651,0.14436957589304455,0.75,7.4999999999999988e-22,2.1306194837093844,5.5511151231257809e-17
18.840747712659663,0.1449269873829806,0.75,7.4999999999999988e-22,2.1306194837093844,3.3306690738754691e-16
18.985953405787612,0.14548439887291309,0.75,7.4999999999999988e-22,2.1306194837093844,5.5511151231257809e-17
19.131716510405489,0.14604181036284913,0.75,7.4999999999999988e-22,2.1306194837093844,6.5919492087118645e-17
19.278037026513303,0.14659922185277807,0.75,7.4999999999999988e-22,2.1306194837093844,0
19.424914954111053,0.14715663334271767,0.75,7.4999999999999988e-22,2.1306194837093844,0
19.572350293198735,0.14771404483264661,0.75,7.4999999999999988e-22,2.1306194837093844,0
19.720343043776353,0.14827145632258976,0.75,7.4999999999999988e-22,2.1306194837093844,9.4180661875926888e-17
19.868893205843907,0.14882886781251869,0.75,7.4999999999999988e-22,2.1306194837093844,0
20.018000779401394,0.14938627930245474,0.75,7.4999999999999988e-22,2.1306194837093844,1.2576745200831847e-17
20.167665764448817,0.14994369079239078,0.75,7.4999999999999988e-22,2.1306194837093844,4.857225732735058e-17
20.317888160986175,0.15050110228232683,0.75,7.4999999999999988e-22,2.1306194837093844,1.7347234759768065e-18
20.468667969013467,0.15105851377225576,0.75,7.4999999999999988e-22,2.1306194837093844,3.8489177123235392e-18
20.620005188530691,0.15161592526219181,0.75,7.4999999999999988e-22,2.1306194837093844,2.6020852139652103e-18
20.77189981953785,0.15217333675212785,0.75,7.4999999999999988e-22,2.1306194837093844,0
20.924351862034946,0.1527307482420639,0.75,7.4999999999999988e-22,2.1306194837093844,0
21.077361316021975,0.15328815973199283,0.75,7.4999999999999988e-22,2.1306194837093844,8.6736173798840324e-18
21.230928181498939,0.15384557122193243,0.75,7.4999999999999988e-22,2.1306194837093844,0
21.385052458465836,0.15440298271186848,0.75,7.4999999999999988e-22,2.1306194837093844,1.1275702593849241e-17
21.539734146922669,0.15496039420179386,0.75,7.4999999999999988e-22,2.1306194837093844,0
21.694973246869434,0.15551780569173701,0.75,7.4999999999999988e-22,2.1306194837093844,0
21.850769758306136,0.15607521718166595,0.75,7.4999999999999988e-22,2.1306194837093844,0
22.00712368123277,0.15663262867160554,0.75,7.4999999999999988e-22,2.1306194837093844,0
22.164035015649343,0.15719004016153804,0.75,7.4999999999999988e-22,2.1306194837093844,1.3877787807814449e-17
22.321503761555846,0.15774745165147053,0.75,7.4999999999999988e-22,2.1306194837093844,0
22.479529918952288,0.15830486314141012,0.75,7.4999999999999988e-22,2.1306194837093844,2.7755575615628898e-17
22.638113487838666,0.15886227463134261,0.75,7.4999999999999988e-22,2.1306194837093844,6.071532165918821e-18
22.797254468214973,0.15941968612127511,0.75,7.4999999999999988e-22,2.1306194837093844,6.9388939039072245e-18
22.956952860081216,0.15997709761121115,0.75,7.4999999999999988e-22,2.1306194837093844,1.406681114353506e-18
23.117208663437395,0.16053450910114364,0.75,7.4999999999999988e-22,2.1306194837093844,2.6056533685319062e-18
23.278021878283504,0.16109192059107968,0.75,7.4999999999999988e-22,2.1306194837093844,3.9962090828054841e-18
23.439392504619551,0.16164933208101218,0.75,7.4999999999999988e-22,2.1306194837093844,1.2796172345054134e-18
23.601320542445531,0.16220674357094822,0.75,7.4999999999999988e-22,2.1306194837093844,0
23.763805991761448,0.16276415506088426,0.75,7.4999999999999988e-22,2.1306194837093844,9.8594635060400521e-19
23.926848852567304,0.16332156655082386,0.75,7.4999999999999988e-22,2.1306194837093844,0
